frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
6,0,1,599,38,794,123,0.9971097111701965,0,11107,475.36247873306274,192.0,82.0,187.87132263183594,76.40558624267578,0.9135657537842792,690.5564658923802,80.54980342726809,118.91960151032063,0.023730276134122288,6.254640541996613,11.280482884136413,4.556213017751479,1.9458826429980276,4.458238363736244,1.8131256597281913,16.38709562182978,1.9114690778783416,2.8219949815996945
6,1,2,315,307,436,402,0.9965338706970215,0,7922,350.43354642391205,126.7490005493164,82.65032958984375,125.81916046142578,80.82203674316406,0.7663974457021139,376.80237719575047,356.60864626065006,100.43208488024113,0.023730276134122288,4.461084214792218,8.315884823299195,3.0077887827592957,1.9613151437432104,2.9857234207130747,1.9179292496374607,8.941624458848862,8.462421647580761,2.38328110693373
6,2,0,613,459,791,544,0.9950823783874512,0,10753,449.36247873306274,181.6497344970703,74.98780822753906,184.6472625732422,75.04041290283203,0.9136958316180447,698.1572274404042,502.3016367525342,117.00916555781946,0.023730276134122288,6.055293936084413,10.663495704649232,4.3105983593054775,1.7794813959321092,4.38173052827282,1.7807297194027571,16.567463792194008,11.919756542759226,2.7766598089102867
6,3,3,423,332,638,495,0.9905667901039124,0,23283,613.369619011879,218.38133239746094,130.8338623046875,228.0247039794922,132.5645294189453,0.8136461787290764,531.0272725320506,412.88148975311555,172.1767589428631,0.023730276134122288,13.111262783767637,14.555430431433273,5.182249320329293,3.1047236801839673,5.411089190834843,3.14579288870155,12.601423811935371,9.797791762509213,4.08580203359235
6,4,4,550,585,659,674,0.9894579648971558,0,6613,319.4629839658737,116.672607421875,73.53910827636719,116.92300415039062,72.6629867553711,0.7834457811359522,605.6837277286359,630.515586804768,91.76019349006208,0.023730276134122288,3.7239522737214013,7.580944824140865,2.7686731914091394,1.7451033460553111,2.7746151749198957,1.7243127404350265,14.37304210894507,14.962308981745295,2.1774947296396636
6,5,6,625,742,749,845,0.967968761920929,0,9124,365.74725472927094,118.98780822753906,98.6718521118164,122.30831909179688,96.09710693359375,0.6186133201102744,687.822255100736,793.9341516430123,107.78236222204274,0.023730276134122288,5.137961673285054,8.679283350022763,2.82361354583349,2.3415102972786808,2.9024101855486806,2.2804108832244574,16.322212044735167,18.840276650798803,2.5577052179170643
6,6,8,474,803,574,918,0.9553894400596619,2,8467,347.8061298131943,112.0,95.0,114.43858337402344,94.71595001220703,0.5612335421433227,522.9774037988386,862.2935734671784,103.82927922928398,0.023730276134122288,4.767987887736141,8.253535501607482,2.657790927021696,2.2543762327416172,2.715659183863352,2.2476356480953963,12.410398204052814,20.462464607055207,2.4638974669177967
6,7,7,343,857,386,898,0.9545337557792664,2,1303,134.81118214130402,41.0,39.0,42.38104248046875,39.18425750732422,0.3810112474709377,364.13502109704643,876.6251118782764,40.73120581065477,0.023730276134122288,0.733753185038407,3.1991065781805994,0.9729413214990138,0.9254807692307693,1.0057138409134905,0.929853250759358,8.641024600737357,20.80255597097734,0.966562761162604
6,8,9,628,835,703,898,0.9375728964805603,2,3617,227.5807341337204,72.0,62.0,74.04967498779297,62.569419860839844,0.5348208315315787,664.4690163556784,867.2921907394609,67.86241546914671,0.023730276134122288,2.0368267615379265,5.400553663799455,1.7085798816568047,1.4712771203155819,1.7572192351023357,1.4847896108495648,15.768033240688867,20.581083175215266,1.6103938582113833
6,9,16,605,0,788,37,0.922024667263031,0,4593,383.4385987520218,174.0,35.0,185.9038848876953,36.280860900878906,0.9807715692326198,698.5800224955552,14.502811944414207,76.47214675271384,0.023730276134122288,2.5864377428099794,9.099103828866395,4.129068047337278,0.8305596646942801,4.411550522791093,0.8609548475615372,16.577496835600886,0.3441557321621961,1.8147051590110224
6,10,11,438,671,613,775,0.9190690517425537,0,13680,467.64674949645996,174.0,102.0,173.6704864501953,101.57130432128906,0.8111409662432474,523.756700779727,719.8936647173489,131.97695621576148,0.023730276134122288,7.703563753895171,11.097386498775707,4.129068047337278,2.4204881656804735,4.121248599810478,2.4103150988471578,12.428891136599784,17.083275450947937,3.131849614340987
6,11,17,453,0,601,17,0.9072847962379456,0,1562,297.8406196832657,142.0,16.0,147.19329833984375,16.193256378173828,0.9939300881723482,522.6925866666667,6.3056,44.59596583634359,0.023730276134122288,0.8796028204374458,7.067840149041992,3.369699211045365,0.3796844181459566,3.4929376146967357,0.3842704453647019,12.403639414858645,0.1496336291913215,1.058274583764317
6,12,10,330,725,454,839,0.8155385851860046,0,11239,409.0782079696655,121.99998474121094,112.99998474121094,125.81892395019531,117.40364837646484,0.35957554152348237,387.1071862858498,780.3962689444494,119.62415827615463,0.023730276134122288,6.3289731747096365,9.707538835572068,2.895093326267641,2.6815208410605407,2.985717808236267,2.7860209951269086,9.186160424066333,18.519018956090544,2.838714308205099
6,13,18,470,768,587,815,0.6077286601066589,2,3447,295.1787132024765,115.0,44.0,128.52755737304688,41.09978103637695,0.9474938203689072,528.5042301184433,789.6883732173072,66.24844685501772,0.023730276134122288,1.9410953406196385,7.004672373209655,2.728981755424063,1.0441321499013807,3.0499944273066473,0.9753091530451878,12.541551318762368,18.73952315635252,1.5720939373262957
6,14,12,332,728,457,829,0.5643861293792725,2,10434,396.5512965917587,122.0,100.0,127.44371032714844,108.09944915771484,0.5296548029208747,387.61670420240546,777.3810436532656,115.26049370780383,0.023730276134122288,5.875656740361273,9.41027176946666,2.8950936883629192,2.3730276134122286,3.0242744376203246,2.565229778459086,9.19825142492148,18.447466827324163,2.7351633430414495
7,0,1,600,37,795,118,0.9971852898597717,0,10836,470.634556889534,190.0,79.0,187.93336486816406,74.42364501953125,0.9182458463105083,690.4529137636691,77.07928451683354,117.45988126483962,0.023730276134122288,6.102033394532754,11.168287993248926,4.5087524654832345,1.8746918145956608,4.459710643136289,1.7660936472213715,16.38463830122119,1.8291127058050365,2.787355417095861
7,1,0,613,456,792,542,0.9957872033119202,0,10870,449.8477599620819,182.6443634033203,75.15522766113281,185.22410583496094,75.56104278564453,0.9130069990306925,698.4800981294081,499.26373811714194,117.64401324024618,0.023730276134122288,6.121179678716412,10.675011562216564,4.33420117790177,1.7834543053215073,4.395419178159514,1.7930844102855734,16.575125602799687,11.847666369273893,2.7917249197173803
7,2,2,315,304,434,399,0.9956299066543579,0,7949,349.11983811855316,127.90309143066406,81.840087890625,126.01519012451172,80.8955307006836,0.76674597392732,375.4114095226115,353.11694655848373,100.6030871350368,0.023730276134122288,4.476288616938064,8.284710162453338,3.0351756780575485,1.9420878844853688,2.9903752587485832,1.9196732815435886,8.908616411871636,8.379562649470921,2.3873390376595887
7,3,3,423,331,639,490,0.9901584982872009,0,22939,609.1269783973694,215.55694580078125,130.13916015625,225.7594451904297,131.86666870117188,0.8116798663887704,530.0496171004257,409.6901710333202,170.9000933782071,0.023730276134122288,12.917547437909453,14.454751398113117,5.115225846480571,3.0882382063705776,5.357333974255142,3.1292324611656293,12.57822377857889,9.722060888056477,4.055506407212138
7,4,4,547,582,659,671,0.9898583292961121,0,6749,323.9482651948929,118.08682250976562,74.24620819091797,118.8812026977539,73.10372161865234,0.7885810185867556,604.5242116700002,627.7265970318788,92.69894113428488,0.023730276134122288,3.800537410456031,7.687381786244685,2.8022329059578257,1.7618830222820154,2.8210837671742635,1.7347715004426252,14.345526472691697,14.896125484299391,2.1997714704573275
7,5,9,628,833,702,898,0.9732581377029419,2,3622,228.75230705738068,71.0,63.0,72.80152893066406,63.55010986328125,0.487858479393041,664.2779388083735,866.7213710605015,67.90930445108947,0.023730276134122288,2.039642391564935,5.428355412789174,1.6848496055226825,1.4950073964497042,1.7276003845109507,1.5080616554094723,15.763498917728292,20.567537466610766,1.611506546700533
7,6,10,333,724,454,836,0.9689754843711853,0,11241,406.59292674064636,120.0,111.0,126.20710754394531,116.85002136230469,0.3778684941991165,388.1073599620437,777.4958781840287,119.63480146833514,0.023730276134122288,6.33009942672044,9.648562425736491,2.8476331360946747,2.634060650887574,2.9949295121066903,2.7728832732055784,9.209894821584493,18.450191882448905,2.8389668740944916
7,7,7,343,854,389,897,0.9459920525550842,2,1436,141.0538227558136,43.0,41.0,44.134796142578125,41.473777770996094,0.3419805786242777,365.2049675023212,875.5031337047354,42.75946662716566,0.023730276134122288,0.8086489437568323,3.3472461637689985,1.0204018737672584,0.9729413214990138,1.047330899586574,0.9841841988309601,8.66641472438324,20.775931119102758,1.0146939504104275
7,8,8,476,801,572,917,0.9331017136573792,2,8628,353.5634891986847,114.0,95.0,117.1099853515625,94.33513641357422,0.5925604492181545,523.3334492350486,860.6869301498995,104.81178746674911,0.023730276134122288,4.858651174605814,8.390159229628551,2.7052514792899407,2.2543762327416172,2.7790522904555943,2.238598836244211,12.418847260570372,20.424338517487136,2.487212658696894
7,9,11,439,669,615,774,0.9195902347564697,0,13857,468.4751765727997,175.0,102.0,175.0731201171875,102.60572052001953,0.8102578750596736,525.0905318611532,718.3606480479181,132.82801049249798,0.023730276134122288,7.803237056851271,11.117045302054233,4.1527983234714005,2.4204881656804735,4.1545334840432195,2.434862080880641,12.460543316478303,17.04689654206413,3.1520453673330695
7,10,17,454,0,592,15,0.8677036762237549,0,1210,267.94112491607666,128.0,13.0,131.69784545898438,13.670492172241211,0.9945979875045741,520.8107438016528,5.3234159779614325,39.25073055536097,0.023730276134122288,0.6813824665360495,6.358316881945853,3.037475345167653,0.30849358974358976,3.1252262390106624,0.32440455413664115,12.35898276403084,0.12632613113382343,0.9314306745447468
7,11,16,609,0,787,34,0.8657630085945129,0,3967,372.02438521385193,171.0,32.0,182.4344024658203,32.53395080566406,0.9839703158818538,699.9324006386017,12.918830350390724,71.0699744896844,0.023730276134122288,2.2339208634285193,8.828241389751787,4.0578772189349115,0.7593688362919132,4.329218746877516,0.7720396363523585,16.60958914237313,0.30656741154465167,1.6865101194852374
7,12,6,625,739,751,850,0.82406085729599,0,9400,375.0609630346298,120.20814514160156,100.40916442871094,123.54518127441406,98.26111602783203,0.6061562343347957,688.1740332961012,792.5733028385015,109.40041919714261,0.023730276134122288,5.293384450775922,8.900300219941597,2.8525724777808557,2.3827371982898,2.93176126668204,2.3317634165874837,16.330559838449147,18.80798333289097,2.596102156736927
7,13,18,473,765,588,811,0.6369689106941223,2,3237,291.9655101299286,111.0,44.0,127.53092956542969,40.82484436035156,0.9473779482794936,529.9238492431264,787.3189166924105,64.19872589318048,0.023730276134122288,1.8228388794852828,6.928422177023084,2.634060650887574,1.0441321499013807,3.0263441742289467,0.9687848298037075,12.575239272596379,18.683295298728922,1.5234534929039993
8,0,1,598,31,798,115,0.9972392320632935,0,11124,475.11983811855316,193.0,80.0,190.18511962890625,75.22880554199219,0.918441995413707,690.3106057201072,73.26527034922918,119.01057388162596,0.023730276134122288,6.264213684088442,11.274724955352747,4.579943293885601,1.898422090729783,4.513145405395027,1.7852003287516638,16.38126129205136,1.7386050964283306,2.8241537810913457
8,1,2,313,302,433,398,0.9954667091369629,0,7867,347.22034335136414,124.27750396728516,82.53543090820312,124.9644546508789,80.78841400146484,0.7629214854222927,374.01627049701284,350.2853904495572,100.08284317719757,0.023730276134122288,4.4301122844951255,8.239634627112622,2.949139486403155,1.9585885663004317,2.9654410158153586,1.917131372692552,8.87550937754869,8.312369041116835,2.3749935048829554
8,2,0,612,454,792,538,0.9954442977905273,0,10786,449.9482651948929,184.32705688476562,74.45843505859375,186.13009643554688,74.34217071533203,0.9167725297017982,698.9202861601693,495.75532687464266,117.18857337434169,0.023730276134122288,6.073877094262669,10.677396579144093,4.374131958865555,1.7669192244550416,4.4169185852863375,1.7641602394848885,16.585571386320584,11.764410801697327,2.780917205936979
8,3,4,545,578,658,668,0.9921621680259705,0,6833,326.534051656723,119.50104522705078,74.2462158203125,120.03360748291016,73.18721771240234,0.792614789188363,603.04095321723,624.7102785501731,93.27403609352051,0.023730276134122288,3.8478399949097737,7.7487432130077885,2.835792801554151,1.7618832033296543,2.848430650944305,1.7367528858034333,14.310328340029189,14.82454741382006,2.2134186326433305
8,4,3,424,328,640,487,0.9913452863693237,0,22834,606.8843377828598,214.18588256835938,129.4723358154297,224.77505493164062,131.58984375,0.8107236543239453,529.7719532578627,406.51048486573677,170.5085093609193,0.023730276134122288,12.858419207342276,14.401532917061207,5.082690137377857,3.0724142806299573,5.333974121590337,3.122663328633506,12.571634738922407,9.646606057279874,4.04621401035219
8,5,10,330,719,457,832,0.9487589597702026,0,11519,410.2497808933258,124.0,111.0,129.2306671142578,115.89486694335938,0.44242354348033386,388.38080562548834,773.9847353647597,121.10510441680128,0.023730276134122288,6.4866484562221105,9.735340584561786,2.9425542406311638,2.634060650887574,3.0666794156181743,2.750217195093279,9.216383762685712,18.366871493801312,2.873857569062407
8,6,7,343,852,389,897,0.9363506436347961,2,1541,145.88224983215332,44.0,43.0,45.14088439941406,43.50550079345703,0.2667290214984609,365.6562837983993,874.5918234912394,44.29517059947829,0.023730276134122288,0.8677771743240101,3.4618260715840132,1.0441321499013807,1.0204018737672584,1.0712056517365887,1.0323975471820117,8.677124584713,20.75430547609265,1.0511366297336748
8,7,11,441,667,614,769,0.9180852174758911,0,13548,463.50461411476135,171.0,100.0,174.34683227539062,100.48912811279297,0.8171854380382254,525.5119205786832,716.1764959157563,131.3386818575243,0.023730276134122288,7.629231121182148,10.999092482383082,4.0578772189349115,2.3730276134122286,4.137298473004524,2.384634758593768,12.470542987105093,16.995066008848998,3.116703187570689
8,8,8,476,797,573,917,0.9156010746955872,2,8837,356.97770273685455,116.0,95.0,119.50362396240234,94.43038177490234,0.612863961105654,523.4352663837811,859.4825271098538,106.07364355401691,0.023730276134122288,4.976344509734768,8.47117945967018,2.7527120315581852,2.2543762327416172,2.835853995656121,2.2408590349690214,12.421263409624984,20.395757700770076,2.5171568520892817
8,9,16,618,0,786,31,0.8946661353111267,0,3320,351.53910398483276,162.0,29.0,172.38214111328125,29.020544052124023,0.9857272730346219,704.075,11.428012048192771,65.0165770286374,0.023730276134122288,1.8695783379336235,8.34212000950201,3.8443047337278107,0.6881780078895463,4.090675809209398,0.6886655239193632,16.70789416913215,0.27118988156769086,1.5428613261849975
8,10,20,625,742,754,874,0.8572773337364197,2,11888,461.0609630346298,131.83462524414062,123.80809020996094,140.82388305664062,119.35235595703125,0.5307487342680443,683.7686840223746,803.7000322440452,123.02955623674994,0.023730276134122288,6.694441952215336,10.941103967476115,3.128472061081986,2.9380001683206953,3.341789631213427,2.832264364118407,16.22601968371636,19.07202369415418,2.9195253421566028
8,11,17,461,2,581,12,0.722072422504425,0,593,230.62741661071777,112.0,8.0,114.9306640625,8.413451194763184,0.99731694521275,518.2495784148398,5.197582911748173,27.47782833536798,0.023730276134122288,0.3339337212032044,5.472852280271594,2.657790927021696,0.1898422090729783,2.7273363944811697,0.1996535200926914,12.29820560217661,0.12334007772577948,0.6520564539642919
8,12,20,624,742,752,889,0.5185337066650391,0,13016,486.3746713399887,146.0,125.0,155.87744140625,119.13928985595703,0.6448444109342334,682.0471324856912,809.7960409224189,128.73416762566524,0.023730276134122288,7.329648086308446,11.541805255540906,3.464620315581854,2.966284516765286,3.6990147276507797,2.8272082467050947,16.185166790371742,19.21668366340799,3.054897345653422
9,0,1,598,26,797,109,0.9985007047653198,0,11223,474.534051656723,193.0,80.0,191.02651977539062,75.51539611816406,0.9185461861151089,689.888710683418,69.05686239567554,119.53897862439152,0.023730276134122288,6.319963158623209,11.260824080857887,4.579943293885601,1.898422090729783,4.533112063210392,1.7920012022616596,16.371249606331112,1.6387384136054661,2.8366929715477522
9,1,2,315,299,428,394,0.9961811304092407,0,7697,344.14927566051483,124.2597427368164,80.4783706665039,124.04556274414062,79.94564819335938,0.7646159766150629,372.8984518783154,347.6716682905705,98.99557957720408,0.023730276134122288,4.334380863576837,8.166757342782187,2.9487180074996497,1.9097739587403848,2.943635457131049,1.8971323073498125,8.848983233059137,8.250344692546205,2.3491924394245296
9,2,0,612,451,794,535,0.9956986904144287,0,10693,452.8771975040436,184.71629333496094,74.19021606445312,187.22731018066406,73.29096221923828,0.9201974896183509,699.4392593285327,492.930016521712,116.68226279882086,0.023730276134122288,6.021506375760311,10.746900951618391,4.383368647310156,1.760554313659668,4.442955770436123,1.7392147715980484,16.597886762912047,11.697365406857687,2.7689023161702435
9,3,4,542,575,658,665,0.9921521544456482,0,6851,328.7766922712326,119.65470886230469,74.32620239257812,120.75940704345703,72.8567123413086,0.7974982820799608,602.2579727067066,621.4487825050475,93.3968100150139,0.023730276134122288,3.857976263007004,7.801961694059699,2.8394392820504994,1.7637813067765395,2.865654074934107,1.728909902083568,14.291747996306832,14.74715121205888,2.2163320917024376
9,4,3,423,325,638,484,0.9905933737754822,0,23049,606.8843377828598,216.24476623535156,131.64834594726562,224.8269500732422,132.4541473388672,0.8080322811334706,529.1396414962002,402.86483437818606,171.30936421165296,0.023730276134122288,12.97949129850364,14.401532917061207,5.131548015323617,3.124051601929072,5.335205607630562,3.143173491461037,12.556629806215302,9.560093764521797,4.065218517103451
9,5,11,437,666,614,766,0.9534397721290588,0,13674,469.8477599620819,176.0,97.0,179.19810485839844,98.763427734375,0.8344121087398253,524.6608770903417,714.6419726000681,131.9480107266063,0.023730276134122288,7.700184997862761,11.14961708489901,4.176528599605523,2.3018367850098618,4.252420511001196,2.3436834120891503,12.450347490124603,16.95865134683347,3.131162729890497
9,6,7,343,851,388,897,0.9371852874755859,2,1586,148.46803629398346,45.0,43.0,45.971492767333984,43.95229721069336,0.2931148935313483,365.6607836957663,873.755016283223,44.937266471715525,0.023730276134122288,0.8931178445670863,3.5231874983471174,1.067862426035503,1.0204018737672584,1.090916217666641,1.0430001495387662,8.677231368520095,20.734447809975396,1.0663737420864445
9,7,10,328,718,450,829,0.9156777262687683,0,11279,406.69343197345734,120.32771301269531,109.09961700439453,127.95913696289062,113.9147720336914,0.4554851918119227,387.7297604799267,771.7367643364805,119.83684251960204,0.023730276134122288,6.351498214925704,9.650947442664021,2.8554098563786794,2.5889640376412655,3.0365056540133684,2.7032289961150884,9.200934281605756,18.31352652055874,2.8437613640314834
9,8,16,623,0,786,28,0.902801513671875,0,2783,337.0538227558136,157.0,25.0,165.15643310546875,25.836149215698242,0.9876883492693634,707.1651095939634,10.023475865373099,59.52668017786611,0.023730276134122288,1.567179673032914,7.9983802860569675,3.7256533530571994,0.5932569033530571,3.919207762919469,0.6130989551309063,16.7812233230816,0.237859850109014,1.4125845579683465
9,9,8,476,796,573,918,0.8963894844055176,2,9008,360.73506212234497,117.0,95.0,121.22630310058594,94.7741470336914,0.6235352425929733,523.715956187093,858.9405528419182,107.09501304437264,0.023730276134122288,5.072639056658458,8.560342635423003,2.7764423076923075,2.2543762327416172,2.8767336472957092,2.2490166794854036,12.427924256165605,20.382896501734376,2.541394232130391
9,10,20,625,743,754,886,0.8960767388343811,2,13001,475.64674949645996,142.0,124.0,154.3845977783203,119.47502136230469,0.633333293447045,682.321039407225,808.5764812963105,128.65996782644496,0.023730276134122288,7.321201196227421,11.287228707848685,3.369699211045365,2.9425542406311638,3.6635891361349433,2.8351752480576495,16.191666677254787,19.187743176718413,3.053136563928828
9,11,15,345,901,388,940,0.5069975852966309,2,1280,133.7401144504547,41.0,37.0,42.3818359375,38.53794479370117,0.4161339250427348,366.0098958333333,919.3209635416666,40.370120352322566,0.023730276134122288,0.720801286914168,3.1736898461184087,0.9729413214990138,0.8780202169625246,1.0057326698679425,0.9145160715960892,8.685515895946335,21.815740320731116,0.9579941035283647
10,0,1,597,24,797,105,0.9980480670928955,0,11270,475.6051193475723,196.0,79.0,191.67137145996094,75.4867172241211,0.9191815498640662,690.0895849045443,65.47717492569096,119.78902148847065,0.023730276134122288,6.346430080877089,11.286240812920077,4.651134122287968,1.8746918145956608,4.548414571750799,1.7913206441867986,16.376016407066665,1.5537914414688745,2.842626557757717
10,1,2,313,297,428,393,0.9965718984603882,0,7687,345.22034335136414,126.2362060546875,79.49285125732422,125.50011444091797,78.98705291748047,0.7770990367731164,371.3796236069554,345.5225705736959,98.93125077739185,0.023730276134122288,4.32874960352282,8.192174074844377,2.995620027801694,1.8863873110250138,2.9781523705469315,1.874384576752341,8.812941018779453,8.19934601028556,2.347665899241609
10,2,0,610,448,797,532,0.9950246214866638,0,10769,456.29141104221344,187.29092407226562,74.72024536132812,188.33001708984375,73.20386505126953,0.9213644023816886,699.6438708079917,489.7863720073665,117.09618549403292,0.023730276134122288,6.064303952170841,10.82792118166002,4.444465345649794,1.7731320552336864,4.469123309885962,1.73714793175165,16.602742249819823,11.622765854464749,2.778724816025806
10,3,3,423,324,639,480,0.9907926321029663,0,22907,605.2274836301804,219.09890747070312,130.85205078125,225.6728057861328,130.79049682617188,0.8149309406863671,529.4687620502747,399.4656771799629,170.78084860794073,0.023730276134122288,12.899527405736599,14.362215310504157,5.199277574964293,3.1051552977552546,5.355277997267081,3.1036946054041032,12.564439927844905,9.479430825584672,4.052676695886167
10,4,4,543,574,658,662,0.9893920421600342,0,6908,328.534051656723,122.31140899658203,73.4977798461914,122.03275299072266,72.5465087890625,0.8041075018215117,601.6144566685967,618.8901032619185,93.78453377306145,0.023730276134122288,3.8900744453149008,7.796203765276033,2.902483509842461,1.74412261099505,2.895870925876986,1.7215486861309826,14.276477183025749,14.686433047080783,2.2255328835446657
10,5,11,438,665,614,760,0.9581589698791504,0,13367,464.3919162750244,174.0,91.0,182.14913940429688,95.04256439208984,0.8530774443059211,524.8981696217052,711.8319867334978,130.45839564579552,0.023730276134122288,7.527305314204441,11.020148407660528,4.129068047337278,2.159455128205128,4.322449375656699,2.2553862975193906,12.455978507418422,16.891969606286775,3.0958137526893044
10,6,10,326,715,453,824,0.9549407362937927,0,11245,402.59292674064636,122.86510467529297,106.57415771484375,130.2084197998047,111.12346649169922,0.5212113161655607,388.7890469838446,768.0343411886764,119.65608501261816,0.023730276134122288,6.332351930742047,9.553641321200002,2.9156228611925417,2.529034191334741,3.089881756837081,2.6369905448289077,9.226071442848877,18.22566699689598,2.8394719384774403
10,7,7,342,849,388,898,0.921504020690918,2,1649,151.0538227558136,46.0,43.0,47.497886657714844,44.21803283691406,0.36515337535588516,365.5300181928441,872.9920153628461,45.82108694987804,0.023730276134122288,0.9285947829073931,3.5845489251102216,1.0915927021696252,1.0204018737672584,1.127137966174816,1.0493061293276573,8.674128267026935,20.716341587444266,1.087347046086233
10,8,20,626,747,754,885,0.9050052762031555,2,12668,466.43354642391205,137.0,125.0,150.91354370117188,120.12207794189453,0.60534108500997,683.0191682782754,808.3743010880004,127.00156909544481,0.023730276134122288,7.133680236428657,11.06859685485738,3.251047830374753,2.966284516765286,3.5812200644077397,2.850530079365717,16.208233468142012,19.18294538454636,3.0137823041017167
10,9,8,477,797,573,917,0.8901978731155396,2,9060,361.66399443149567,117.0,94.0,122.060302734375,94.68859100341797,0.6310372274245661,523.949211780071,858.0900796497617,107.40367905849676,0.023730276134122288,5.101921608939346,8.582386455629058,2.7764423076923075,2.230645956607495,2.8965246889012803,2.2469864112620757,12.433459475796802,20.362714538039832,2.5487189618787753
10,10,16,624,0,791,25,0.837784469127655,0,2408,328.811182141304,155.0,22.0,162.62046813964844,22.655485153198242,0.9902481031039113,707.8130233201854,8.837519894816968,55.371119039823206,0.023730276134122288,1.3560074210072786,7.802780148200323,3.6781928007889544,0.5220660749506904,3.8590286140140933,0.5376209186379021,16.796598494715937,0.20971678744480599,1.3139719446703608
11,0,1,597,23,794,101,0.9980354905128479,0,11131,471.9482651948929,196.5636749267578,76.36381530761719,192.65858459472656,74.22490692138672,0.9228053373402457,689.6598242225516,62.26999955082424,119.04801288743587,0.023730276134122288,6.268155566126254,11.199462654094782,4.664510283949812,1.8121344239048705,4.571841412042019,1.7613775372740315,16.36581806741139,1.47768428421273,2.8250422190374023
11,1,2,313,294,426,392,0.9967658519744873,0,7664,346.3919162750244,127.21898651123047,78.89253997802734,126.37157440185547,78.30084228515625,0.7849113892303687,370.2289709464161,342.7419102296451,98.78313555891151,0.023730276134122288,4.315797705398581,8.219975823834098,3.0189416794146777,1.8721417586008708,2.99883235605981,1.8581006089611165,8.785635713410391,8.13336017248603,2.3441510842074047
11,2,0,611,446,797,529,0.9962877035140991,0,10784,456.7766922712326,189.2520751953125,75.11248016357422,188.65171813964844,73.12198638916016,0.921826369159212,700.2579628170059,487.2436212465421,117.1777079927065,0.023730276134122288,6.072750842251866,10.839437039227352,4.491004003340441,1.782439895400399,4.476757364630464,1.735204928490302,16.61731482276549,11.562425676770138,2.7806593674304736
11,3,4,541,571,658,659,0.9925878643989563,0,6930,329.36247873306274,122.8661117553711,73.22042846679688,122.83069610595703,72.27130126953125,0.8085835062839536,600.5126022126021,616.0793650793651,93.93375349156807,0.023730276134122288,3.902463217433738,7.815862568554558,2.9156467594808846,1.737540986175838,2.9148063363408196,1.7150179356983193,14.250329872525384,14.619733453868069,2.2290739086694837
11,4,3,422,324,642,476,0.9892001152038574,0,22993,607.3279888629913,220.30674743652344,130.6480712890625,226.81834411621094,130.56333923339844,0.817710604026394,529.4031009437655,396.2933356528798,171.10113048164118,0.023730276134122288,12.947956242201146,14.41206087969993,5.227939950879039,3.100314808079947,5.382461938162057,3.098304093001627,12.562881771656171,9.404150285155247,4.060277073189833
11,5,10,327,714,454,817,0.9754400849342346,0,10974,402.1076455116272,125.77122497558594,100.2200698852539,133.31153869628906,106.25780487060547,0.6038950735223484,388.40755421906323,765.775909726019,118.20545995817484,0.023730276134122288,6.1797447832781875,9.542125463632672,2.984585898397472,2.378249932558109,3.1635196251276683,2.521527050985152,9.217018514197445,18.17207379465713,2.8050482053684243
11,6,11,437,666,612,759,0.944889485836029,0,13436,465.5634891986847,174.0,91.0,184.23196411132812,95.38260650634766,0.8555434351999707,525.090763620125,710.7932544408058,130.79467314482517,0.023730276134122288,7.566161008577158,11.047950156650247,4.129068047337278,2.159455128205128,4.371875381093524,2.263455590787959,12.460548816182701,16.867320202151763,3.10379371059897
11,7,7,342,848,388,898,0.9095802903175354,2,1707,153.63960921764374,47.0,43.0,48.809730529785156,44.5843391418457,0.40699278618564805,365.6344558321132,872.3686676427526,46.61995176813166,0.023730276134122288,0.9612560912206913,3.645910351873326,1.1153229783037475,1.0204018737672584,1.1582683835039007,1.0579986790933553,8.676606601045586,20.70154937391887,1.106304328817227
11,8,8,478,797,572,916,0.8840639591217041,2,9025,361.4213538169861,117.0,93.0,121.90431213378906,94.47285461425781,0.6319912835300475,524.1591689750693,856.6501200369344,107.1960208740737,0.023730276134122288,5.082212198750287,8.576628526845392,2.7764423076923075,2.2069156804733727,2.8928229888750487,2.241866927175127,12.438441818010459,20.328543898805457,2.5437911758209055
11,9,6,627,742,758,879,0.8821476101875305,2,12725,457.0193328857422,136.0,126.0,147.07757568359375,121.95565032958984,0.5589628664968501,684.4626850032744,803.5658939096268,127.28697186576066,0.023730276134122288,7.165778418736553,10.845194968011016,3.227317554240631,2.9900147928994083,3.490191484108949,2.8940412584376287,16.242488518630463,19.068840554438257,3.0205549906507554
11,10,16,635,0,784,20,0.718671977519989,0,1785,294.6690467596054,139.0,18.0,146.33848571777344,18.467832565307617,0.9920048918494878,712.6389433398674,7.39232707924951,47.6731852025042,0.023730276134122288,1.0051799196420235,6.992577847784029,3.298508382642998,0.4271449704142012,3.4726526751320743,0.43824676637348575,16.911118909384182,0.17542196286434056,1.1312978490485772
