frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
18,16,-1,308,684,464,825,0.5191575288772583,2,12719,437.73000979423523,140.42715454101562,111.59774017333984,147.84732055664062,111.80072021484375,0.6543516810416097,387.2322116518594,742.8242393269911,127.25695961119979,0.023870776001507957,7.247463590801305,10.448955012936073,3.352105150577725,2.6639246579522813,3.529230271430711,2.6687699490557977,9.243533384910055,17.731791025465142,3.037722377511895
19,0,-1,630,227,768,321,0.9986228942871094,0,9005,382.04877042770386,147.24693298339844,80.81097412109375,145.36322021484375,80.1504135131836,0.834254028109965,697.534758467518,271.5240607070146,107.07717824233201,0.023870776001507957,5.131174591962085,9.119800620531256,3.514898554155758,1.9290206617082852,3.4699328686064086,1.913252567401442,16.65069597264408,6.4814900321569935,2.556015336696249
19,1,-1,581,461,742,557,0.9984344840049744,0,10615,429.26197350025177,170.7629852294922,84.43281555175781,163.5241241455078,83.15347290039062,0.8610567322105913,656.6353131427314,508.9953056065815,116.25591497796468,0.023870776001507957,6.048575046493895,10.246816415389754,4.07624496976202,2.015476827212648,3.9034477383201955,1.9849379253526869,15.674394474710176,12.150112925953794,2.775118905289349
19,2,-1,302,0,553,119,0.9983500242233276,0,23700,648.3330411911011,248.0,114.0,267.56329345703125,116.69462585449219,0.8998796024052005,424.25525316455696,54.310555555555545,173.71176474327626,0.023870776001507957,13.504590541865788,15.476212800649206,5.919952448373973,2.721268464171907,6.386943444338533,2.785591274352362,10.127302115754189,1.29643510618412,4.146634625013395
19,3,-1,176,263,344,358,0.9971045851707458,0,12419,441.0193328857422,165.0,93.0,166.53395080566406,95.76570129394531,0.8181167767803381,259.1451405105081,310.56232385860375,125.74721430737934,0.023870776001507957,7.076519406727055,10.527473707650023,3.938678040248813,2.21998216814024,3.9752946363281523,2.2860016042150892,6.1859956010056445,7.4133636673365,3.0016835855450688
19,4,-1,352,281,614,453,0.9954570531845093,0,33558,733.5289993286133,260.70709228515625,162.3963623046875,269.31890869140625,166.82986450195312,0.7850353313744941,474.0212567296422,370.62946242326717,206.70600533661954,0.023870776001507957,19.121816430545657,17.50990643358361,6.223280601943428,3.8765271880349257,6.428851342343133,3.982358325888047,11.315255239346584,8.847212877065122,4.934232751556953
19,5,-1,346,797,427,895,0.9866958856582642,2,5845,292.2497808933258,97.0,79.0,97.45040893554688,76.82457733154297,0.6152329636499784,385.45226689478187,846.0550042771599,86.2675207652163,0.023870776001507957,3.3305625197133133,6.97622905619436,2.315465272146272,1.8857913041191285,2.326216882955789,1.833862276891788,9.201044722318798,20.19598949205494,2.059272664391915
19,6,-1,415,570,619,734,0.9854340553283691,0,25455,613.2447285652161,202.0,155.0,207.06692504882812,158.6757354736328,0.6424809051608642,518.2989785896681,653.9460944149806,180.02864386322963,0.023870776001507957,14.504614018700153,14.63862754968582,4.821896752304608,3.699970280233733,4.942848185161613,3.787712938365619,12.372198819724336,15.610200736840977,4.297423431514405
19,7,-1,244,399,392,488,0.9796583652496338,0,7542,369.88939011096954,132.0,78.19999694824219,136.18577575683594,75.24939727783203,0.8334800108716257,317.8068721688211,447.3505689979008,97.99373779172114,0.023870776001507957,4.297536787626657,8.829546776673347,3.1509424321990505,1.866694610470095,3.2508601476830234,1.796261506667611,7.586296657281801,10.67860522669602,2.3391865643766803
19,8,-1,454,755,572,902,0.9735313653945923,2,14279,461.8061298131943,145.99996948242188,115.99998474121094,154.0734100341797,119.16110229492188,0.6339125662200894,512.7009115631967,827.8910325991807,134.83540877408052,0.023870776001507957,8.136373347987409,11.023670680894066,3.48513256774189,2.769009651935787,3.6778518587143916,2.844467980974856,12.238568615694009,19.762401392832164,3.2186258399178365
19,9,-1,565,725,690,843,0.9364607930183411,2,10069,384.534051656723,124.0,104.0,126.40219116210938,102.59823608398438,0.5841012086035687,622.7777170854438,774.6341576455789,113.2265383023713,0.023870776001507957,5.73745663147876,9.179126212049924,2.9599762241869865,2.4825607041568274,3.0173183913305017,2.449099511710622,14.866187383277124,18.491118460274414,2.702805333242066
19,10,-1,309,679,463,803,0.8299935460090637,0,12986,440.31579625606537,130.8147430419922,124.45079040527344,146.56146240234375,114.75586700439453,0.6220368032364726,387.2237066697467,740.1431999897329,128.58572521058014,0.023870776001507957,7.399603914627389,10.510679742354153,3.122649428850217,2.970736940974898,3.498535839459778,2.7393115961207397,9.243330364387147,17.66779253599422,3.069441043493213
19,11,-1,461,742,565,807,0.8284955024719238,1,2079,259.9655101299286,88.99998474121094,44.99999237060547,83.9403076171875,52.8394889831543,0.7770095035706647,516.729036395703,761.8646785313451,51.44963569846149,0.023870776001507957,1.1846431956345558,6.205578460429273,2.1244986998950726,1.0741847379482903,2.003720280627555,1.2613196055510236,12.334723081276879,18.186301084682608,1.2281427291171616
19,12,-1,330,569,343,583,0.7937867045402527,0,113,38.97056245803833,12.0,11.0,12.617770195007324,11.517879486083984,0.40833974206238155,335.54424778761063,574.9734513274336,11.994835078277376,0.023870776001507957,0.06438897600130102,0.9302575670886083,0.2864493120180955,0.26257853601658754,0.3011959659635232,0.2749407212246744,8.009701577532535,13.725062463451106,0.2863260213285894
19,13,-1,242,11,328,93,0.7009133696556091,0,3356,252.06601536273956,78.24666595458984,63.988258361816406,83.51654815673828,61.74282455444336,0.6733888156795085,279.31173345250505,47.81751824817518,65.36812611763631,0.023870776001507957,1.9122956058439486,6.017011390316619,1.8678086358668329,1.527449382081538,1.9936048134686517,1.4738491346395228,6.667387823837645,1.141441267050209,1.5603878961924182
19,14,-1,421,560,539,626,0.6455491781234741,0,2593,306.16652059555054,121.2521743774414,46.45523452758789,110.71246337890625,54.92195510864258,0.8682782827041244,467.1778506234734,578.2616660239105,57.45876903918389,0.023870776001507957,1.4775275643484382,7.308432432297459,2.8943834942596864,1.108922497505569,2.642792413893024,1.3110296879632826,11.151897825098878,13.803554699915571,1.3715854050567393
19,15,-1,311,682,463,835,0.5265747308731079,2,12831,435.24472856521606,128.79566955566406,126.85491180419922,146.38809204101562,112.89362335205078,0.6366001575902622,387.48866027589435,739.7347829475489,127.8160263757909,0.023870776001507957,7.311282752855693,10.389629421417403,3.0744525779274947,3.0281251843690873,3.4943973543992137,2.694858395035412,9.249655012570289,17.658043304265046,3.0510677350193376
20,0,-1,631,223,768,318,0.9991645812988281,0,9150,386.04877042770386,146.2388458251953,81.39286804199219,145.88641357421875,81.15626525878906,0.8309831246351908,698.6129690346083,268.3095081967213,107.93582275744573,0.023870776001507957,5.21379761426464,9.215283724537288,3.4908347314122943,1.942910921150691,3.4824219000935255,1.9372630291115158,16.67643369557355,6.404756169238698,2.576511847581452
20,1,-1,582,458,743,554,0.9980034232139587,0,10553,427.26197350025177,170.4119415283203,84.62075805664062,163.14993286132812,83.00776672363281,0.8608953286048561,656.1238293772998,505.81740654759085,115.91590449800309,0.023870776001507957,6.013246581785217,10.19907486338674,4.067865284204606,2.019963160647868,3.894515501993826,1.9814598058452648,15.662184960317148,12.074254009361225,2.76700259128402
20,2,-1,300,1,552,114,0.9978815913200378,0,23083,644.433546423912,249.0,110.0,268.4295959472656,113.73248291015625,0.905804558950656,424.58752644385237,52.55915841762875,171.4356684331524,0.023870776001507957,13.153015336619745,15.383128834542584,5.943823224375481,2.6257853601658754,6.407622757032466,2.7148826236436716,10.135233736775536,1.2546278974149874,4.092302439836569
20,3,-1,173,259,344,355,0.9978581070899963,0,12413,442.57568180561066,168.0,94.0,166.78541564941406,95.5346908569336,0.8196951428525204,258.2265678495187,307.1154254105073,125.71683446856899,0.023870776001507957,7.073100523045571,10.564624964096392,4.010290368253337,2.243852944141748,3.981297297285563,2.280487205819172,6.164068558774057,7.331083526582045,3.000958395217865
20,4,-1,318,280,612,455,0.9935827851295471,0,34147,753.8132700920105,269.99993896484375,161.99996948242188,275.3114929199219,169.12841796875,0.7890596461870832,471.0416581251647,369.56327544635445,208.51213569975155,0.023870776001507957,19.457436845278103,17.9941077173306,6.445108063450605,3.8670649837660176,6.571898978132199,4.037226580821445,11.244129908484696,8.821762166563513,4.9773464848848
20,5,-1,412,566,621,733,0.9907351732254028,0,26698,637.0437180995941,211.63966369628906,155.6864471435547,212.79995727539062,161.99977111816406,0.6484264908054793,517.0800559342772,649.9002297300672,184.37176943702465,0.023870776001507957,15.212892754714463,15.20672789792319,5.052003005128592,3.716356306234402,5.079700113251313,3.8670602486572525,12.343102190054337,15.513622807214995,4.401097209232886
20,6,-1,448,759,574,905,0.9762104749679565,2,14560,463.0193328857422,145.0,124.0,149.4339141845703,125.57875061035156,0.542023822082683,511.0571657509157,829.3488324175825,136.15567476731908,0.023870776001507957,8.29649106707029,11.052630779683199,3.4612625202186535,2.9599762241869865,3.5671034925284406,2.9976622263689325,12.199331127605634,19.797200205752272,3.2501416137048427
20,7,-1,347,799,427,892,0.9724129438400269,2,5283,278.3502861261368,88.38594055175781,75.11368560791016,91.75716400146484,73.85355377197266,0.593436896675583,385.645026970758,845.4175578057474,82.01539193856154,0.023870776001507957,3.0103270815475507,6.644437330072659,2.1098409885936094,1.7930219637941154,2.190314708412597,1.7629416390060824,9.205646054914459,20.1807731501229,1.957771049641284
20,8,-1,244,395,391,483,0.9267824292182922,0,7409,364.71781718730927,128.0,78.0,134.49896240234375,74.92185974121094,0.8304828828132503,315.7706322963763,443.7170974199788,97.12585539877021,0.023870776001507957,4.2217515326870725,8.706097317837187,3.0554593281930185,1.8619205281176205,3.2105946039415882,1.7884429314988433,7.537690031401332,10.591871440551598,2.318469538178896
20,9,-1,422,557,535,619,0.8785926103591919,0,2456,291.23758828639984,112.61178588867188,45.13328552246094,104.4856948852539,51.75700378417969,0.8686934079151373,464.23658321460067,576.6144921636475,55.92026754111214,0.023870776001507957,1.3994630536211972,6.9520672332040485,2.688130716078261,1.0773665489187672,2.494154617967802,1.235479843841353,11.08168748962114,13.764235381661694,1.334860180418284
20,10,-1,465,741,563,799,0.8677607774734497,1,1487,231.33809351921082,87.09109497070312,33.52190017700195,81.4784927368164,40.368263244628906,0.8686382507183011,514.1090562654114,757.9083165209594,43.51215006203655,0.023870776001507957,0.8473133390613682,5.522219811012981,2.0789320197717105,0.8001937702701235,1.9449548490610373,0.9636217694824434,12.272182122458286,18.091859653351815,1.038668787474875
20,11,-1,329,566,343,581,0.6696972846984863,0,109,40.041630148887634,12.020814895629883,11.31370735168457,12.235020637512207,11.65623950958252,0.3039289035377655,335.6773211567732,572.4855403348554,11.780624362746345,0.023870776001507957,0.06210972021364434,0.9558247840193244,0.2869461797291712,0.2700669739386762,0.292059437011881,0.27824348235317126,8.01287814211958,13.66567409743558,0.2812126453210254
20,12,-1,563,718,691,820,0.6682088971138,0,9553,378.634556889534,126.36972045898438,96.3196029663086,128.10899353027344,95.98060607910156,0.6623319347679038,622.6906718305681,768.9097015055564,110.28715868520237,0.023870776001507957,5.44343263487105,9.038300693940288,3.0165432904495932,2.299223666962934,3.058061088339789,2.2911315482032064,14.864109545495992,18.354471250025483,2.6326400608172285
20,13,-1,311,675,460,830,0.6101222634315491,2,12833,441.0437180995941,126.85897064208984,126.69842529296875,143.5444793701172,116.2817611694336,0.586326586762425,387.05165069222573,737.0971973298007,127.82598748918916,0.023870776001507957,7.3124223807495214,10.528055801627632,3.028222071979201,3.0243897299122473,3.4265181132971474,2.7757358739363953,9.239223254688023,17.595082088798982,3.051305514525993
20,14,-1,561,720,691,851,0.5837522745132446,2,9990,386.97770273685455,127.0,99.0,129.2574920654297,99.33016204833984,0.6398890029590437,622.4132759454815,769.7800076739569,112.78148363940011,0.023870776001507957,5.6924413296725405,9.237458059609587,3.0315885521915105,2.363206824149288,3.085476639610564,2.371088048449407,14.857487890459348,18.375246133624103,2.6921815330738545
20,15,-1,310,674,463,808,0.5576722025871277,0,13033,450.01428055763245,130.10763549804688,123.7436752319336,144.90878295898438,117.57862854003906,0.5844946951218268,387.2581907465664,737.9759968285633,128.81820906429874,0.023870776001507957,7.426385170132354,10.742190088671002,3.105770223059722,2.953857553064835,3.4590850986650494,2.806693104443783,9.244153526060527,17.616059714784182,3.0749906134892973
21,0,-1,631,222,768,315,0.9992701411247253,0,9143,386.14927566051483,145.78099060058594,82.85166931152344,146.13270568847656,80.90924835205078,0.832736384327166,699.6480013124077,265.3977506789887,107.89452793127923,0.023870776001507957,5.2098089166362405,9.217682862436698,3.4799053719045236,1.977733639486387,3.4883010839839117,1.931366543862181,16.70114071923123,6.335250257762196,2.5755261080360103
21,1,-1,298,1,556,110,0.9979996085166931,0,22840,648.2914110422134,253.0,106.0,275.7922668457031,110.58454895019531,0.9160909885872962,424.9778755573068,50.42576417620746,170.53090981329782,0.023870776001507957,13.014550547519603,15.475219056690198,6.039306328381513,2.5303022561598434,6.583375424821889,2.639738997217904,10.144551673025195,1.2037021213551127,4.070705149486588
21,2,-1,582,454,743,549,0.9975709319114685,0,10504,425.26197350025177,169.1627960205078,84.23966217041016,163.38348388671875,82.57067108154297,0.8628971627181956,655.286448664858,502.2325352626651,115.64647931475541,0.023870776001507957,5.985325698386423,10.151333311383723,4.038047211594324,2.0108661061125646,3.9000905462058477,1.971025993681703,15.642196032902467,11.988680349924525,2.76057120308555
21,3,-1,174,257,344,352,0.9975548386573792,0,12210,442.9188276529312,168.0,93.0,165.88250732421875,94.4327163696289,0.822147373492526,257.86983879993994,303.67552516276976,124.68462151049879,0.023870776001507957,6.957428291821994,10.572816121753629,4.010290368253337,2.21998216814024,3.959744174904929,2.2541822196733454,6.155553159538332,7.24897043830077,2.976318670909917
21,4,-1,259,276,613,471,0.990016758441925,0,39613,935.3940042257309,357.8507995605469,175.36370849609375,357.7914733886719,178.2330780029297,0.8670920657703627,449.43528931635257,376.93854367829147,224.58147315750247,0.023870776001507957,22.572039879110946,22.32858074802601,8.542176278270336,4.186067804303992,8.540760116510482,4.25456188106723,10.728369118443574,8.997815542479119,5.360934039831413
21,5,-1,417,560,620,732,0.9864203929901123,0,26729,636.6589421033859,206.89515686035156,157.37112426757812,215.79161071777344,159.66444396972656,0.6727156936905854,516.574970226404,644.7118913559924,184.47877870157902,0.023870776001507957,15.230556987068804,15.197542996306948,4.938747945210304,3.7565708564968303,5.151113202448573,3.811314177406661,12.331045402260132,15.389773144067428,4.40365160341715
21,6,-1,448,761,576,902,0.9412668943405151,2,14147,454.19090580940247,138.99996948242188,124.99998474121094,144.359619140625,125.98818969726562,0.48818808321330637,510.78497207888597,829.672451167503,134.21072922597637,0.023870776001507957,8.061157906994739,10.841889374498246,3.3180371357313345,2.9838466359493587,3.44597613216886,3.00743585509892,12.192833653431583,19.804925236441512,3.2037142543523194
21,7,-1,462,738,566,804,0.9028820991516113,1,1670,247.13708305358887,88.26290130615234,38.85466003417969,79.87372589111328,50.79827117919922,0.771703692677878,516.814371257485,757.994111776447,46.111929472835136,0.023870776001507957,0.9515892913466609,5.899353951238288,2.1069039463223667,0.9274908862906468,1.9066478191526117,1.212594152582522,12.336760090647598,18.09390765267755,1.1007275394433804
21,8,-1,347,804,426,892,0.8799974918365479,2,4863,271.0365778207779,84.0,77.0,86.6622543334961,72.77384948730469,0.5429871327653647,385.0756314039957,845.2376546382919,78.68776211106207,0.023870776001507957,2.7710052238436003,6.469853437375068,2.0051451841266683,1.8380497521161128,2.0686952609805975,1.7371682598789049,9.192054140884025,20.17647872191061,1.8783379434131076
21,9,-1,560,717,690,838,0.8585987091064453,2,11659,429.0193328857422,127.0,118.0,136.94058227539062,111.48220825195312,0.5807361740984132,624.8358492723789,776.2795408411241,121.83882735838877,0.023870776001507957,6.643460807072287,10.241024395631928,3.0315885521915105,2.816751568177939,3.2688779650119204,2.661166821335835,14.915316595692946,18.53039503397192,2.9083873561584976
21,10,-1,561,712,692,864,0.8317619562149048,0,12655,463.10259318351746,161.47689819335938,109.66966247558594,156.2224884033203,110.7871322631836,0.7050450566960657,628.1225207427894,782.604609508758,126.93638737030247,0.023870776001507957,7.210995498198799,11.05461826760121,3.8545788661919866,2.6178999471156943,3.7291520270738334,2.644574818103891,14.993771994153661,18.681379331331165,3.030070069357134
21,11,-1,313,674,458,844,0.7932049036026001,2,13028,452.80107748508453,131.68386840820312,124.6328353881836,142.08309936523438,119.4926986694336,0.5410262342742241,387.5923424287779,735.3577541543539,128.7934966867881,0.023870776001507957,7.423536100397784,10.808713093887901,3.143396125784267,2.9750824959841444,3.391633838547507,2.852383443753737,9.252129986017126,17.553560230390538,3.074400709861276
21,12,-1,329,564,342,577,0.7676698565483093,0,106,39.21320307254791,12.020814895629883,11.31370735168457,11.946080207824707,11.606332778930664,0.23679382183204267,335.38497652582157,570.3223787167449,11.617374563210365,0.023870776001507957,0.060400278372901836,0.9360495868464348,0.2869461797291712,0.2700669739386762,0.2851622047370312,0.27705216996481324,8.005899648918891,13.614037750994607,0.277315745924011
21,13,-1,245,390,392,479,0.5293881297111511,0,7387,370.4751765727997,130.8313446044922,75.28741455078125,135.74404907226562,73.97399139404297,0.8384672413238897,314.0998826767745,439.73354090519376,96.98154730132246,0.023870776001507957,4.209215625854961,8.84352995408841,3.12304572102993,1.79716900847437,3.2403157889417566,1.765816578504677,7.497807941477213,10.496780855297816,2.315024791909517
21,14,-1,474,741,556,772,0.5092833042144775,1,1052,192.81118214130402,76.09676361083984,24.98357582092285,76.88406372070312,25.66764259338379,0.9426266832688794,516.9380839271574,752.5277909738718,36.59846992787254,0.023870776001507957,0.599444272153705,4.602552539481019,1.8164887985940597,0.5963773421379397,1.8352822631625687,0.6127065468334292,12.339713208073896,17.963422333246896,0.8736338776461705
22,0,-1,633,218,770,310,0.998969316482544,0,9195,383.90663504600525,141.54713439941406,84.0605697631836,144.98733520507812,81.56668090820312,0.8267442326223498,700.1785390610838,262.03623346021385,108.20091318394601,0.023870776001507957,5.239439241875777,9.164149290675855,3.3788399389037544,2.006591031376088,3.4609602017359684,1.9470599691461923,16.713805066990222,6.255008233207609,2.5828397617725845
22,1,-1,582,452,743,545,0.9978450536727905,0,10334,425.0193328857422,169.39089965820312,83.25952911376953,162.74842834472656,81.5817642211914,0.8652878666806902,655.1684891297335,499.2090187729824,114.70683264432495,0.023870776001507957,5.888457327411015,10.145541291625896,4.043492222434877,1.9874695694658229,3.8849312776144362,1.9474200195318963,15.63938024726227,11.916506665062444,2.7381411078951414
22,2,-1,281,0,557,108,0.9971590042114258,0,22627,655.9482651948929,260.0,104.0,281.0160217285156,107.77425384521484,0.9235340646733787,423.91452141568146,48.36117556071152,169.7338834137796,0.023870776001507957,12.893180176826885,15.657994107045026,6.206401760392069,2.4825607041568274,6.70807050751629,2.5726550722687813,10.11916858450018,1.1544187889793458,4.0516795108364
22,3,-1,171,253,346,351,0.9970855116844177,0,12388,447.546244263649,172.0,96.0,166.1106719970703,95.63893127441406,0.8176227753035009,257.36921338337976,300.3324454130847,125.59017270542786,0.023870776001507957,7.058855174372716,10.68327614713373,4.105773472259369,2.291594496144764,3.9651906427020256,2.282975505475152,6.143602842358962,7.169168530440861,2.997934880641967
22,4,-1,326,274,611,449,0.9927581548690796,0,33663,740.4995617866516,265.0,161.0,273.22332763671875,167.58152770996094,0.7898112298701844,470.7556516056204,364.0347117012744,207.02913513421194,0.023870776001507957,19.181646894971646,17.676299168623963,6.325755640399609,3.843194936242781,6.522052852402732,4.000301109954976,11.237302710921684,8.689791059794649,4.941946110574694
22,5,-1,413,562,621,726,0.9889097809791565,0,25785,627.1442233324051,207.74681091308594,154.3197021484375,212.6853790283203,156.3794403076172,0.6777831851872733,515.5962718065063,643.5154124087827,181.1918366290164,0.023870776001507957,14.692652621181828,14.970419275807522,4.959077588333903,3.683731042604778,5.076965041580852,3.7328985908243144,12.307683111505723,15.361212263128065,4.325189745473075
22,6,-1,243,386,385,476,0.942454993724823,0,7295,353.74725472927094,124.15875244140625,74.54486846923828,131.9547576904297,74.3759536743164,0.8260155138429065,311.4193681036255,435.4629794622256,96.37573594449493,0.023870776001507957,4.156792742738857,8.444221478790803,2.9637657681554876,1.7794438572910602,3.1498624631615066,1.7754117300581396,7.433821978532796,10.394839239692047,2.3005636047115177
22,7,-1,455,738,564,819,0.9253700375556946,1,2313,283.1787132024765,103.81523132324219,46.29454803466797,95.72657775878906,54.83306884765625,0.8196887015591563,504.2193645990923,763.9346588862473,54.26788246258031,0.023870776001507957,1.317979659212471,6.759695631251581,2.4781501324618467,1.1050867862266094,2.285067695070987,1.3089079039376663,12.036107507967602,18.235713122062002,1.2954164663404166
22,8,-1,449,772,578,904,0.8630632758140564,2,13065,432.0904005765915,128.0,127.0,132.1458282470703,126.75963592529297,0.2825908391518346,511.84211600525555,833.9757503858763,128.97625615579366,0.023870776001507957,7.444619216433608,10.31433316456566,3.0554593281930185,3.0315885521915105,3.1544234656195584,3.025850875205369,12.218068499299306,19.907648328150767,3.078763320208062
22,9,-1,556,705,692,856,0.833148717880249,0,13371,467.9310202598572,158.76991271972656,112.13123321533203,156.4909210205078,113.64551544189453,0.6874712897203832,625.6162341385585,778.9413033181263,130.47791365841906,0.023870776001507957,7.618982284189343,11.169876568780133,3.789961022311562,2.67665955085604,3.735559721950215,2.7128066426893778,14.933944988028486,18.59393336982966,3.114609050084217
22,10,-1,315,668,461,838,0.8279255032539368,2,16530,529.5878744125366,168.0,144.0,167.66497802734375,136.19805908203125,0.5832082938831185,387.84993950393226,746.9771224037104,145.0746348417677,0.023870776001507957,9.4190245424912,12.641673523216388,4.010290368253337,3.4373917442171456,4.002293133788476,3.251153360187314,9.25827902809678,17.830923567149963,3.4630441118083986
22,11,-1,559,707,691,838,0.8145874738693237,2,12755,445.4041088819504,130.83627319335938,128.01780700683594,142.63014221191406,116.40496063232422,0.5778661392342375,623.297897638927,774.7407262226751,127.4369271172881,0.023870776001507957,7.267976892890216,10.632141713272299,3.123163370270782,3.0558843952644565,3.404692175803825,2.7786767407185633,14.878604496749661,18.49366233490708,3.0420183415372795
22,12,-1,653,875,676,894,0.7496105432510376,2,274,64.04163014888763,20.0,17.0,20.933652877807617,17.163949966430664,0.5724761117013771,664.7571341833636,883.9477838494231,18.677998695187732,0.023870776001507957,0.1561290214544821,1.5287234080555154,0.47741552003015914,0.40580319202563525,0.49970253873946807,0.4097168049497564,15.86826864549544,21.10051954529895,0.44585832300928424
22,13,-1,240,6,317,78,0.7275829315185547,0,3187,241.09545290470123,72.16653442382812,62.6993408203125,78.54792785644531,60.60021209716797,0.6362218227509917,275.4069019607843,36.01359477124183,63.70097667281848,0.023870776001507957,1.8159970488154542,5.755135551270234,1.7226711780363142,1.496681920163884,1.8749999912438131,1.4465740886153693,6.574176465975144,0.8596724537933919,1.5205917452341335
22,14,-1,466,740,557,785,0.6214910745620728,1,1458,234.99494767189026,84.33330535888672,32.71550750732422,78.80146026611328,37.730892181396484,0.8779187942717259,514.3001828989483,755.9106081390031,43.08576628335473,0.023870776001507957,0.8307887346008573,5.609511757361776,2.0131014416887556,0.7809445514829884,1.8810520066041196,0.9006656755991634,12.276744463515367,18.0441728040498,1.0284906758032848
22,15,-1,329,563,341,575,0.6209405660629272,0,96,37.55634891986847,11.0,11.0,11.583650588989258,10.937987327575684,0.3291982931794872,334.860103626943,568.2348877374784,11.055812783082736,0.023870776001507957,0.05470213890376015,0.8964991925006556,0.26257853601658754,0.26257853601658754,0.27651072848949826,0.26109824540389176,7.993370525520498,13.564207721423367,0.26391083045957625
22,16,-1,449,743,577,897,0.5666508674621582,1,14483,463.3036036491394,150.0,125.0,152.74374389648438,122.75691223144531,0.5950633162480928,511.68067159198137,823.7714561900159,135.79517048260354,0.023870776001507957,8.252615393157898,11.059416543400031,3.5806164002261935,2.9838470001884945,3.6461116961846765,2.9303027545136033,12.214214695873343,19.664063907147895,3.241536096676814
22,17,-1,351,816,420,888,0.5344436168670654,2,3367,223.0365778207779,68.41150665283203,61.2406005859375,70.13805389404297,61.95664978027344,0.46870859061129194,384.24795842613213,851.4823063598119,65.47516740813492,0.023870776001507957,1.9185635592600045,5.324056189302687,1.6330357512354248,1.461860658784731,1.6742497736863926,1.4789533087087845,9.172296944626941,20.325543404362445,1.562943054860823
23,0,-1,634,214,768,307,0.998967170715332,0,9133,382.4924215078354,142.29417419433594,82.19438934326172,144.01937866210938,81.4586181640625,0.8246737307342478,700.1491396142405,258.9908030875349,107.83550789079746,0.023870776001507957,5.204110777167099,9.130390916087903,3.396672358512547,1.9620438565937333,3.4378543279195677,1.9444804275867034,16.713103279380057,6.182311446953201,2.57411725387007
23,1,-1,582,449,741,541,0.9981039762496948,0,10194,418.7766922712326,167.33486938476562,82.7851791381836,161.66099548339844,81.2615737915039,0.864480390878289,654.8312815733974,495.9810845717461,113.92718691791809,0.023870776001507957,5.808683374843031,9.996524615859022,3.9944131843253317,1.9761464674522902,3.8589734113649934,1.9397768255069994,15.631330841218954,11.839453370797125,2.7195303593995503
23,2,-1,288,0,557,105,0.9967683553695679,0,21522,649.2203433513641,256.8548889160156,98.85477447509766,283.35845947265625,103.22228240966797,0.9312888336506884,423.3263869528854,46.930187714896384,165.53749267700707,0.023870776001507957,12.26353576548673,15.497393391762499,6.131325518206418,2.3597401781746425,6.763986314204148,2.463995981765579,10.105129358480008,1.1202599986510122,3.9515084075440994
23,3,-1,173,249,345,348,0.9964476823806763,0,12281,445.546244263649,170.0,97.0,165.21966552734375,95.33878326416016,0.816714057962826,257.4216504498636,296.8228907978124,125.04661070533872,0.023870776001507957,6.9978850820529,10.635534595130714,4.058031920256353,2.315465272146272,3.9439216268472888,2.275810739555083,6.144854555827174,7.085392738354638,2.9849596338949076
23,4,-1,336,269,608,446,0.9954319000244141,0,34169,749.0853482484818,265.0,164.0,273.074462890625,170.3289794921875,0.781627466224516,469.14379783139935,361.0010389382344,208.5792942841062,0.023870776001507957,19.469972752110216,17.881248554051087,6.325755640399609,3.914807264247305,6.518499335394206,4.0658849160234505,11.198826510530068,8.617374936806245,4.978949612408508
23,5,-1,415,559,621,724,0.9933810234069824,0,25832,627.0020879507065,207.22164916992188,152.2870330810547,214.44920349121094,156.07742309570312,0.685783045111226,514.983922062002,642.018994161102,181.35689653166963,0.023870776001507957,14.719433876686795,14.967026393949105,4.946541569998272,3.6352096546120887,5.119068900240494,3.725689205610114,12.293065847920081,15.32549159833311,4.329129853436141
23,6,-1,241,382,382,472,0.9696269035339355,0,7367,358.81832242012024,122.17840576171875,76.45289611816406,131.37548828125,76.11125946044922,0.8150849899787409,309.43552327948964,431.759558391023,96.85017153347712,0.023870776001507957,4.197819346916678,8.565271799727551,2.9164933561593376,1.8249899579032516,3.1360348528504525,1.8168348257730367,7.386466063114098,10.306435704862105,2.311888750383255
23,7,-1,445,767,579,903,0.9649403095245361,2,13935,446.81832242012024,134.0,131.0,137.81494140625,129.4645233154297,0.34279983313094636,510.858497787346,833.0278555196746,133.20132527825874,0.023870776001507957,7.940357350248934,10.665900087860251,3.198683984202066,3.1270716561975425,3.2897495959695378,3.0904186362046264,12.194588769148584,19.885021342126688,3.1796189988213137
23,8,-1,648,868,679,895,0.9211351871490479,2,586,91.5979790687561,29.0,25.0,29.405750274658203,25.810548782348633,0.47914063050534555,663.3526734926052,881.3705915813424,27.315167457198672,0.023870776001507957,0.3339109728917026,2.1865148405410912,0.6922525040437307,0.596769400037699,0.7019380779626471,0.6161178284594382,15.834743078943422,21.03899996595478,0.6520342438144692
