31,635.4282,185.2052,777.9882,280.6575,0.9988,0
31,168.6440,223.5884,341.1130,317.9373,0.9987,0
31,243.2624,248.1966,610.8312,433.9195,0.9977,0
31,240.3814,0.8156,557.2704,72.0884,0.9977,0
31,550.3080,691.0674,681.4420,811.0120,0.9929,0
31,415.5002,538.3010,624.6263,706.5211,0.9893,0
31,316.3296,661.9536,463.5052,825.7328,0.9848,0
31,436.6112,756.1160,582.4992,904.4244,0.9548,2
31,623.7098,831.9222,694.2215,896.5428,0.9310,2
31,361.5836,846.6480,412.1035,892.8098,0.8950,2
31,237.5441,351.1345,357.4858,436.1732,0.8453,0
31,235.2929,1.4535,297.2586,45.5282,0.8366,0
31,468.2046,730.1724,553.5467,774.5084,0.8282,1
31,327.5061,543.8175,340.2473,555.2377,0.6137,0
31,464.6976,724.2140,566.3065,798.7294,0.5266,1
32,635.4082,183.0068,779.2454,277.4886,0.9990,0
32,168.8782,221.5975,342.5430,314.2187,0.9988,0
32,583.3292,419.1781,742.0076,512.3530,0.9983,0
32,240.8914,243.5662,613.0247,433.1630,0.9979,0
32,245.2802,0.6843,552.4934,70.8338,0.9967,0
32,317.8042,661.2336,460.0554,824.7894,0.9935,0
32,413.4236,528.4552,618.2691,707.8380,0.9909,0
32,549.5940,689.7382,679.5999,809.1096,0.9880,0
32,435.8260,743.0901,584.1832,900.8904,0.9523,2
32,622.6443,828.6591,694.6233,895.6827,0.9473,2
32,359.5670,842.7930,414.6547,892.7788,0.9177,2
32,468.9846,728.1851,550.6944,771.5409,0.8216,1
32,327.1257,541.0099,338.8393,553.0537,0.6392,0
33,635.1021,181.4173,780.9270,274.2774,0.9993,0
33,169.5712,215.4984,343.5267,309.8201,0.9987,0
33,583.5978,414.7574,743.3903,509.5598,0.9985,0
33,238.0916,0.0000,553.7103,68.7516,0.9976,0
33,237.2172,239.8333,615.3002,429.4869,0.9969,0
33,413.0608,526.3721,618.8827,703.4022,0.9914,0
33,551.3218,689.0768,681.9051,804.4565,0.9911,0
33,319.8643,660.6809,455.9337,817.3458,0.9827,0
33,621.4557,826.0773,694.3687,895.7977,0.9460,2
33,358.6184,840.0499,416.3293,892.5573,0.9287,2
33,504.6369,880.9709,539.1465,913.8803,0.9151,2
33,435.0709,741.0814,592.5626,900.2942,0.8633,2
33,463.3416,722.5375,553.4607,777.9127,0.7966,1
33,327.3379,539.3629,338.8680,551.4513,0.6871,0
34,635.1713,177.8630,782.2059,269.9178,0.9988,0
34,168.9058,211.8062,340.1002,305.6731,0.9987,0
34,584.3013,407.6786,742.7688,505.8034,0.9987,0
34,236.7626,237.3341,614.7328,424.0191,0.9966,0
34,237.4822,0.0000,554.8251,66.0348,0.9957,0
34,318.3223,654.4662,456.1487,814.0693,0.9903,0
34,546.4628,686.2895,681.5464,800.8637,0.9901,0
34,412.0155,521.3073,618.2481,701.0282,0.9883,0
34,620.7834,823.2225,694.6689,895.4882,0.9590,2
34,503.1257,875.5807,538.8492,910.7475,0.9522,2
34,357.6532,836.9503,417.5939,891.8477,0.9519,2
34,432.4459,741.8536,589.4011,899.9707,0.6713,2
34,462.3150,723.9577,552.8909,771.1758,0.6557,1
35,585.4278,403.9867,743.8662,501.4727,0.9987,0
35,637.8456,175.6750,782.7902,265.9692,0.9987,0
35,168.4435,208.4868,339.3850,301.4074,0.9980,0
35,239.0934,232.7110,616.6611,418.5585,0.9966,0
35,240.6194,0.0000,553.7968,65.3022,0.9964,0
35,547.0474,685.6814,680.1833,798.4841,0.9914,0
35,318.5840,654.9380,454.8429,811.1929,0.9887,0
35,500.4747,871.9493,544.1311,911.4685,0.9848,2
35,413.5569,516.7591,618.9271,693.6122,0.9844,0
35,620.5422,821.1985,694.8695,895.7637,0.9668,2
35,356.8154,834.6121,419.7817,891.4238,0.9551,2
35,434.2172,744.6647,587.6116,894.4750,0.6909,0
35,427.3923,743.1653,588.7408,897.4528,0.6376,2
35,472.4743,715.7713,551.5589,765.4490,0.5749,1
35,326.8407,534.1198,338.1847,545.5280,0.5138,0
36,585.8349,400.3501,745.2236,499.0363,0.9985,0
36,638.7155,172.8579,785.8762,262.5748,0.9985,0
36,171.3984,203.4388,337.3774,296.8659,0.9981,0
36,240.6780,229.3594,618.4876,415.7816,0.9972,0
36,244.3053,0.2669,553.5580,59.9027,0.9956,0
36,546.6283,683.0554,679.4434,795.4527,0.9948,0
36,318.3015,652.1694,459.6995,808.1131,0.9903,0
36,501.1940,867.3370,546.0101,910.3778,0.9901,2
36,413.9324,511.9040,619.2256,691.1487,0.9873,0
36,619.8207,819.5411,695.1764,895.3008,0.9601,2
36,355.9674,831.6600,419.7329,893.2679,0.9553,2
36,434.2318,738.7752,587.0244,896.6912,0.7561,0
36,478.8671,706.2217,550.5098,766.3533,0.6424,1
36,326.8921,533.5039,338.0083,544.3367,0.5434,0
37,584.5632,396.2377,745.5475,494.8695,0.9990,0
37,640.7673,170.3902,788.1794,258.8997,0.9984,0
37,172.5034,199.5650,336.1965,293.7434,0.9983,0
37,236.8490,226.3965,620.0632,412.4611,0.9968,0
37,246.6371,0.4801,551.7202,55.3998,0.9955,0
37,545.9584,681.6926,680.3885,792.1501,0.9922,0
37,494.2570,862.2584,549.9954,910.3224,0.9912,2
37,319.9858,645.8713,457.7999,804.0830,0.9896,0
37,354.7716,829.5060,421.1083,892.7846,0.9769,2
37,618.3726,817.5073,695.7331,894.6582,0.9700,2
37,412.9262,510.8230,615.6382,689.0663,0.9685,0
37,478.7144,702.1812,546.2602,752.3836,0.7177,1
37,435.6351,735.1996,588.3617,898.2434,0.6943,0
37,326.4655,530.0698,338.0865,541.5360,0.6582,0
38,639.8195,167.3360,789.5460,256.0169,0.9988,0
38,584.4542,390.0385,743.3407,491.1769,0.9985,0
38,169.5429,197.9691,335.9133,290.6421,0.9979,0
38,238.7771,224.5593,614.6472,410.2953,0.9967,0
38,549.4610,679.6455,684.3270,789.6779,0.9966,0
38,244.5423,1.1628,556.3913,54.8950,0.9958,0
38,318.4285,644.9422,459.1259,799.3556,0.9945,0
38,411.5208,498.3774,617.1926,681.2177,0.9898,0
38,492.0615,858.1285,552.6173,910.0568,0.9863,2
38,618.9559,815.4697,696.4135,894.1106,0.9747,2
38,354.7072,827.3167,421.2858,892.7655,0.9720,2
38,228.1051,329.7229,365.6312,412.2976,0.9374,0
38,479.7877,695.3061,543.6590,752.7787,0.6760,1
38,325.6912,530.1640,337.2877,540.1426,0.6130,0
38,434.0075,727.5979,591.2163,898.1102,0.6074,0
38,427.1730,727.9466,592.2833,895.3596,0.5963,2
39,639.9150,164.0493,791.8573,252.5843,0.9990,0
39,587.1003,386.6186,745.5469,487.1602,0.9984,0
39,167.8520,192.2064,335.5537,287.1809,0.9979,0
39,230.2367,218.7761,615.4686,406.6744,0.9965,0
39,489.6134,858.0395,554.2744,911.3438,0.9963,2
39,246.8663,0.7993,544.5986,51.8885,0.9962,0
39,546.9506,676.8832,682.7787,787.9147,0.9939,0
39,319.7621,644.8270,459.0403,795.1761,0.9892,0
39,411.3611,496.0033,616.0943,684.8779,0.9886,0
39,617.8007,813.8895,696.3091,893.7032,0.9824,2
39,353.4745,824.8182,422.3184,891.8622,0.9744,2
39,432.0926,724.9800,588.8481,892.6537,0.7703,0
39,480.7373,693.9015,547.1895,756.1799,0.5922,1
39,325.7700,527.9285,336.7059,537.8957,0.5203,0
40,639.2476,159.4171,792.1714,250.4315,0.9990,0
40,166.6878,189.8741,332.8821,283.5097,0.9985,0
40,583.1663,383.3444,744.0035,482.3544,0.9982,0
40,259.4961,1.0490,554.3622,46.8595,0.9956,0
40,228.8492,219.2301,616.6066,402.9186,0.9934,0
40,547.8518,671.9194,683.0707,784.7523,0.9917,0
40,319.7143,642.9528,458.8839,790.0067,0.9893,0
40,616.9502,812.7677,696.3680,893.1583,0.9887,2
40,485.3034,854.9771,556.7333,911.1405,0.9853,2
40,353.4106,822.3003,423.4521,892.2612,0.9789,2
40,412.2841,493.7508,614.9854,680.4486,0.9693,0
40,480.9178,690.0148,546.1458,752.9747,0.8038,1
40,430.6860,726.3225,587.0923,896.5206,0.6946,0
40,429.6154,729.5832,589.6378,899.2908,0.6574,2
40,325.3361,525.6229,336.0942,535.7118,0.5143,0
41,641.2720,157.3813,792.1172,246.2402,0.9991,0
41,165.9973,185.2035,334.7491,279.7167,0.9985,0
41,580.1241,378.3660,743.5787,479.0921,0.9982,0
41,228.9771,217.2240,612.9941,399.7477,0.9963,0
41,283.2756,0.5886,549.0067,42.2992,0.9946,0
41,316.5867,637.5388,461.5886,786.8987,0.9924,0
41,546.7510,668.8225,682.6091,784.7014,0.9914,0
41,413.5544,488.0543,613.6149,681.1692,0.9818,0
41,616.3186,810.9710,697.1631,889.9935,0.9812,2
41,483.0812,850.6354,557.6379,909.8762,0.9792,2
41,353.7272,820.6105,424.3073,892.0547,0.9772,2
41,477.2851,689.9323,546.8451,755.8851,0.8996,1
41,224.8401,317.0902,358.5924,400.5459,0.7304,0
41,425.6925,727.0296,587.7841,889.8002,0.6903,2
42,642.6801,152.7679,792.7723,242.3281,0.9990,0
42,167.6029,182.5898,335.7686,276.0987,0.9988,0
42,583.7617,377.2894,745.6334,479.2060,0.9980,0
42,229.0270,213.9384,616.5188,396.7075,0.9964,0
42,316.8677,626.5367,457.3620,783.0743,0.9925,0
42,551.1744,668.8506,682.8218,779.0963,0.9889,0
42,285.3737,0.7128,555.8163,39.1554,0.9875,0
42,412.0094,489.1248,611.2228,680.9117,0.9834,0
42,353.2001,818.6398,424.7228,891.7155,0.9783,2
42,616.0723,808.6162,696.2850,892.5065,0.9702,2
42,481.8675,850.8737,558.6049,909.6784,0.9680,2
42,473.3972,686.9659,550.7395,752.9581,0.8143,1
42,435.3925,729.3751,584.5782,882.1134,0.7034,0
42,324.8481,522.3119,335.8760,532.9628,0.5992,0
42,222.9684,313.6945,364.0700,397.3938,0.5561,0
43,640.4288,150.3779,792.2969,238.5105,0.9993,0
43,165.2097,179.4031,335.4212,271.1913,0.9983,0
43,583.3349,374.6764,744.3862,474.4458,0.9983,0
43,259.5236,213.3368,615.6710,394.0728,0.9914,0
43,549.8268,665.5146,681.6921,778.1080,0.9911,0
43,316.9831,621.7765,462.5236,777.6609,0.9864,0
43,410.2212,487.0733,610.8679,673.9532,0.9819,0
43,284.1074,0.3154,556.2731,35.4310,0.9799,0
43,615.4355,807.2028,695.5840,890.9557,0.9785,2
43,352.8247,816.3525,424.8665,890.8492,0.9749,2
43,482.3051,848.3245,558.2058,909.7640,0.9706,2
43,220.7133,309.5565,354.6945,393.8452,0.9689,0
43,469.4246,686.7147,548.9875,753.0776,0.8136,1
43,365.8116,205.2855,509.9665,271.7459,0.6839,0
43,424.1567,724.2241,585.6426,882.3210,0.6312,2
43,324.2980,519.7230,335.4760,530.6785,0.6132,0
43,432.9759,724.6580,582.4536,875.5889,0.5118,0
44,642.4503,145.9844,792.3829,234.3421,0.9992,0
44,164.8898,177.1695,335.8336,268.3298,0.9982,0
44,581.4581,370.5731,742.1603,468.9105,0.9977,0
44,547.0089,665.3734,683.3949,775.0000,0.9921,0
44,292.7695,209.5643,614.1964,393.2541,0.9913,0
44,405.2201,484.6747,603.9562,671.2604,0.9888,0
44,313.4653,616.5175,472.7446,775.9365,0.9851,0
44,222.6990,306.9957,352.9867,390.2860,0.9840,0
44,614.8819,806.1840,695.7355,891.2071,0.9821,2
44,290.7817,0.5433,562.4181,31.8668,0.9774,0
44,352.5911,814.8756,425.1955,890.5576,0.9765,2
44,481.2734,845.9777,559.4312,908.7208,0.9509,2
44,424.3791,721.5035,589.4291,874.5453,0.8926,0
44,363.7885,203.9925,513.1373,270.0284,0.7707,0
44,324.0070,519.1439,335.1235,529.3033,0.5844,0
44,332.1355,477.6174,618.3035,781.0048,0.5355,0
45,644.9050,142.2916,792.0867,232.3826,0.9992,0
45,164.3196,172.8305,336.4504,264.8476,0.9986,0
45,580.4812,368.3487,742.4426,467.2734,0.9982,0
45,546.2447,659.2612,683.4487,776.8108,0.9964,0
45,251.2543,211.1540,614.5513,389.4444,0.9941,0
45,313.3152,605.7455,469.1757,772.6909,0.9922,0
45,404.5570,479.8089,603.9540,671.9017,0.9905,0
45,223.7184,301.1540,359.3142,385.9106,0.9814,0
45,614.3519,804.5543,695.6104,891.1471,0.9813,2
45,352.7304,813.5738,425.6762,890.0612,0.9771,2
45,287.7737,0.4702,553.2698,30.5403,0.9712,0
45,423.9992,701.6371,588.8246,866.8019,0.9341,0
45,481.6044,848.0004,559.1996,910.3882,0.9143,2
45,357.4317,202.3668,521.6393,268.9146,0.6591,0
46,644.0995,140.0321,792.6608,229.0175,0.9991,0
46,579.0344,365.2229,741.8746,463.4772,0.9976,0
46,163.7081,169.2954,335.5727,261.4200,0.9976,0
46,546.7089,655.7746,682.5135,772.5519,0.9966,0
46,240.6544,208.3318,616.9615,385.1429,0.9951,0
46,399.4991,476.3169,600.8763,670.9061,0.9841,0
46,479.4049,846.2335,558.9155,906.8965,0.9814,2
46,614.6089,802.6041,695.1153,890.8340,0.9813,2
46,311.1073,599.6369,473.9194,771.4229,0.9803,0
46,352.5691,811.9142,426.5468,890.0917,0.9787,2
46,222.6759,297.7796,356.8223,383.3950,0.9722,0
46,295.5025,0.2101,555.5982,29.4607,0.8948,0
46,356.7352,200.1444,524.3899,265.6093,0.8759,0
46,427.0815,708.5006,586.9974,861.2880,0.7617,0
46,323.4248,530.4069,579.7054,764.9869,0.6063,0
47,645.9360,137.5664,792.1335,225.9167,0.9989,0
47,577.4102,363.9205,740.9339,459.7730,0.9979,0
47,163.2955,169.0817,333.7154,259.2416,0.9974,0
47,232.1988,206.8766,612.4976,381.7787,0.9966,0
47,545.4531,652.9337,685.4294,767.1171,0.9938,0
47,401.1914,478.3255,598.5700,670.0810,0.9887,0
47,480.8542,843.5200,560.6132,906.9367,0.9811,2
47,311.1954,599.4731,472.0244,764.3531,0.9748,0
47,353.4838,809.5843,427.0381,889.6154,0.9718,2
47,614.2446,802.0209,693.7548,889.5492,0.9716,2
47,374.1560,0.6542,550.3726,26.0550,0.9538,0
47,358.7222,197.9787,521.0930,264.7869,0.8556,0
47,219.8895,293.4278,357.1311,379.1281,0.8434,0
47,423.1373,703.9320,585.9019,882.2345,0.7335,2
47,427.0414,703.2308,583.5172,879.8673,0.5599,0
47,333.0022,489.3744,606.0454,745.1939,0.5011,0
48,647.0333,134.8021,794.2520,223.5178,0.9989,0
48,574.7617,362.9948,740.4343,456.7645,0.9979,0
48,161.1330,166.0457,333.6971,256.2744,0.9971,0
48,228.6404,200.8730,616.5151,378.9213,0.9969,0
48,549.0060,644.2264,683.0588,763.7263,0.9960,0
48,614.6608,801.7302,693.2347,889.1580,0.9674,2
48,353.2200,808.9559,426.5105,890.2980,0.9651,2
48,336.0286,476.0694,593.5179,745.1733,0.9645,0
48,379.8937,0.5208,546.2869,23.6027,0.9444,0
48,310.0882,584.9347,481.2355,761.5165,0.9023,0
48,356.3503,193.1146,523.0869,260.7770,0.8991,0
48,484.4547,844.1642,558.1261,907.8304,0.7089,2
48,420.6005,703.3188,584.3914,896.7034,0.6508,2
48,217.9537,290.2496,361.6732,376.7102,0.6469,0
48,425.4902,698.3547,586.0933,908.0015,0.6306,0
49,647.0661,132.3249,793.7451,220.0145,0.9991,0
49,573.9872,360.8166,739.6514,453.6523,0.9982,0
49,160.3601,162.4555,332.6319,252.7373,0.9969,0
49,230.8602,197.3502,618.6572,372.8723,0.9950,0
49,551.7977,641.2720,683.6050,761.2178,0.9947,0
49,331.9448,471.3914,596.8193,747.5032,0.9665,0
49,352.0717,808.2249,426.2045,890.2154,0.9661,2
49,613.8126,800.7620,693.4569,888.6511,0.9448,2
49,356.7373,189.6573,521.0166,259.6344,0.9373,0
49,391.3022,0.0546,543.6599,20.4283,0.9350,0
49,217.8389,287.4267,352.0963,373.3224,0.9334,0
49,309.4796,574.5890,488.1746,757.2994,0.8207,0
49,420.6802,703.0077,582.9378,905.2394,0.6066,2
49,423.4777,703.8207,582.3448,913.7975,0.5832,0
50,646.1900,128.4963,792.1066,220.0717,0.9989,0
50,574.3761,358.0997,740.2620,450.8282,0.9982,0
50,159.1110,157.5749,332.1662,249.0171,0.9973,0
50,224.0060,193.4924,620.1473,369.3427,0.9963,0
50,546.0983,641.5109,679.6909,758.1141,0.9945,0
50,322.9791,471.0063,595.3003,738.7833,0.9688,0
50,352.7354,807.0516,426.8889,889.6962,0.9655,2
50,354.6183,185.4211,511.4538,256.6720,0.9531,0
50,613.6105,799.4203,693.6578,888.0347,0.9339,2
50,394.5052,0.6376,545.9672,18.6995,0.8978,0
50,311.8543,580.2828,501.1892,748.8430,0.8636,0
50,423.5577,696.4808,582.6119,906.0023,0.8155,2
50,216.5583,282.2754,349.7757,371.2665,0.8109,0
50,497.9349,853.1363,542.8950,913.2371,0.5336,2
51,645.7669,126.7030,794.6686,216.4057,0.9990,0
51,573.7413,357.8178,740.5543,449.2043,0.9987,0
51,159.2991,154.1629,330.6670,246.3396,0.9978,0
51,225.2422,191.0344,619.5649,366.2917,0.9954,0
51,551.1523,637.6429,682.2194,755.1182,0.9928,0
51,352.5774,805.9886,426.7759,889.5591,0.9673,2
51,355.6906,182.4672,510.0137,255.2202,0.9600,0
51,329.0152,470.1234,597.8098,733.6375,0.9469,0
51,215.3978,278.1181,347.4900,368.6053,0.9362,0
51,611.8326,798.2352,693.4357,888.3904,0.9263,2
51,427.1982,693.6763,583.6000,910.1569,0.7211,2
51,314.4405,569.8625,492.5968,744.5107,0.7136,0
51,415.7102,0.1759,544.5032,9.1702,0.6644,0
51,408.6389,1.5751,543.3286,15.1364,0.5639,0
51,427.7148,693.8706,584.4117,915.2101,0.5281,0
52,644.9021,122.4488,793.9316,213.3826,0.9990,0
52,572.8635,354.8569,739.4271,445.4464,0.9988,0
52,158.8285,150.0255,327.5892,244.9953,0.9980,0
52,220.4933,185.2057,617.3751,362.1762,0.9962,0
52,540.9366,626.1555,683.7086,753.9622,0.9943,0
52,352.8532,805.5617,427.9376,888.7570,0.9787,2
52,610.7895,797.3080,693.7760,887.2916,0.9147,2
52,342.1260,462.1815,601.9481,733.1464,0.9075,0
52,212.9574,273.9604,346.5706,363.6149,0.8631,0
52,355.0719,178.4642,523.7684,252.2729,0.8008,0
52,310.5184,558.3663,478.1323,738.1563,0.7849,0
52,423.9780,692.1806,582.9177,905.9724,0.7418,2
53,573.7621,351.0851,736.7463,441.4442,0.9986,0
53,643.9268,118.2787,793.9757,209.9482,0.9986,0
53,154.4127,146.2392,328.6280,242.7390,0.9985,0
53,539.0675,623.3809,681.2695,750.0356,0.9967,0
53,224.0157,181.1285,614.4262,359.6055,0.9910,0
53,351.7046,804.8765,428.9287,887.1981,0.9711,2
53,212.5673,269.2193,344.8799,360.8950,0.9683,0
53,400.9076,461.0176,607.2841,660.9403,0.9399,0
53,610.3817,794.6580,693.3081,884.8312,0.9080,2
53,311.9446,573.9375,485.9958,737.5140,0.9000,0
53,356.7122,174.6793,516.1812,249.0600,0.8967,0
53,317.6115,495.8919,600.0906,736.7217,0.8595,0
53,423.0483,691.8549,582.4502,902.6643,0.6929,2
53,372.9260,605.7204,667.1590,750.8280,0.5302,0
54,572.3714,348.9388,737.0522,439.3580,0.9990,0
54,644.2178,116.4309,793.2278,205.8410,0.9987,0
54,155.8882,145.0331,329.2277,239.3445,0.9984,0
54,211.6619,266.0050,343.6346,356.8437,0.9915,0
54,315.5157,180.3293,611.4177,359.2310,0.9907,0
54,544.0288,624.4573,680.2427,749.2350,0.9904,0
54,353.3187,804.4438,428.1687,886.5491,0.9775,2
54,318.2795,454.8519,615.8520,734.6309,0.9715,0
54,356.3050,171.9488,512.3533,246.1579,0.8989,0
54,610.3291,793.0880,694.3176,885.6086,0.7764,2
54,418.6355,690.7509,584.1293,905.9362,0.7207,0
55,572.7415,347.2825,735.2570,436.6992,0.9989,0
55,156.4420,144.3902,327.0045,235.9028,0.9988,0
55,646.0707,113.9676,793.9869,202.6319,0.9987,0
55,210.3510,264.3355,345.0228,353.8960,0.9958,0
55,542.3607,617.4656,681.9144,747.4875,0.9942,0
55,333.1180,173.1477,612.0417,355.6998,0.9925,0
55,353.3162,803.8902,429.8257,888.2177,0.9744,2
55,314.2269,458.7144,607.7785,730.0960,0.9719,0
55,609.0681,794.5461,694.2665,885.8553,0.9470,2
55,356.4540,168.4123,509.1959,242.4261,0.7863,0
55,417.8046,688.6214,583.4081,907.8775,0.6767,0
55,417.9877,685.2643,583.4219,901.0930,0.6046,2
56,574.3476,344.2166,735.3553,432.6017,0.9986,0
56,154.3468,141.5634,327.6565,232.2726,0.9986,0
56,644.5465,111.5470,794.5043,199.9539,0.9984,0
56,542.4890,616.0398,681.0121,744.2330,0.9958,0
56,209.4513,260.7879,342.9341,350.1913,0.9932,0
56,323.5379,174.8281,608.6758,354.1786,0.9873,0
56,352.5519,801.5891,431.8170,887.1165,0.9694,2
56,346.8395,452.6106,603.0284,710.8468,0.9620,0
56,608.0351,791.2344,693.2310,883.1998,0.8875,2
56,308.0963,536.9929,502.2531,724.8756,0.8840,0
56,352.7380,164.6107,504.8377,240.0995,0.8695,0
56,496.3623,867.3707,542.2230,905.1060,0.7945,2
56,419.8641,686.2084,581.0415,903.5377,0.6185,0
56,421.6945,681.6212,579.0185,903.0541,0.5910,2
57,644.2300,107.1657,795.9144,195.7621,0.9987,0
57,575.8838,341.6380,736.3087,431.4837,0.9987,0
57,154.4447,137.9600,326.1715,229.0963,0.9985,0
57,543.2545,616.0585,680.6508,743.7239,0.9965,0
57,324.7792,164.5567,610.7250,350.5617,0.9931,0
57,207.2985,255.9748,345.4439,347.2188,0.9927,0
57,313.6303,448.9404,610.1537,724.1720,0.9823,0
57,353.1077,802.2493,430.6587,886.8436,0.9745,2
57,491.1927,859.0187,548.9146,906.6303,0.9421,2
57,607.9065,790.2907,692.6557,883.0729,0.8986,2
57,352.9225,161.2519,499.4715,234.5865,0.7399,0
57,417.0519,685.2098,582.6240,894.6985,0.7347,0
58,644.3378,103.0897,796.5051,192.4205,0.9990,0
58,579.7126,338.6116,736.3934,428.2577,0.9987,0
58,153.1716,137.0141,328.8310,225.6374,0.9984,0
58,541.3275,612.9055,679.7191,740.5335,0.9954,0
58,234.4639,165.6948,607.0751,346.7887,0.9897,0
58,207.2545,255.1895,342.2369,343.6137,0.9750,0
58,352.5332,800.6831,433.7205,887.1282,0.9702,2
58,310.6298,446.9027,600.2371,716.7115,0.9682,0
58,483.4007,855.7438,538.8764,906.4352,0.9521,2
58,412.0217,686.1600,583.3077,894.7758,0.7180,2
58,607.8345,791.0487,693.9400,880.1019,0.6633,2
58,353.5264,157.3879,505.7806,226.8858,0.6293,0
58,607.1819,791.8692,695.5495,884.1728,0.5768,0
58,416.5249,683.4658,582.4355,904.8287,0.5525,0
59,642.5562,100.7274,796.1863,188.9028,0.9989,0
59,582.3383,336.3705,735.8591,425.4187,0.9987,0
59,154.2464,131.0075,328.5607,221.7948,0.9983,0
59,226.0663,164.5640,607.8420,344.3029,0.9951,0
59,539.9667,613.4821,679.1028,740.2751,0.9927,0
59,309.5094,441.0741,600.0710,702.9932,0.9779,0
59,352.8934,799.9610,431.5487,884.3321,0.9743,2
59,205.4616,252.2876,342.7733,341.0458,0.9694,0
59,484.7418,851.2418,544.7376,905.4093,0.9530,2
59,606.4695,787.5640,695.9960,883.9585,0.7553,2
59,420.2119,683.7386,582.7842,888.9900,0.6944,0
59,354.6394,156.3410,513.4643,222.5950,0.6347,0
60,641.2220,96.3999,798.6580,183.8268,0.9988,0
60,582.4211,333.4702,736.2068,422.5389,0.9984,0
60,155.3264,128.3159,326.7100,218.9594,0.9977,0
60,334.9571,163.1764,608.2894,342.6924,0.9969,0
60,541.2644,607.8470,678.4194,739.4233,0.9950,0
60,204.0848,247.7197,343.4625,336.1826,0.9944,0
60,322.4871,438.4773,599.0318,690.9135,0.9838,0
60,354.6460,799.5082,432.5317,885.2027,0.9757,2
60,488.7006,852.8376,546.3561,905.1008,0.9694,2
60,606.1777,788.7713,694.7338,884.0032,0.9078,2
60,353.7545,150.7749,518.0484,220.2910,0.6972,0
60,413.6588,675.7347,586.3229,888.6599,0.6445,0
60,414.2183,680.2030,583.2129,884.2584,0.5574,2
61,642.9845,92.9782,797.4161,180.9507,0.9985,0
61,583.4364,329.7626,735.3915,419.1132,0.9983,0
61,156.3227,125.8612,326.5775,216.1512,0.9980,0
61,324.4370,159.6855,608.7119,339.6303,0.9955,0
61,201.3178,245.4472,347.5681,332.5282,0.9918,0
61,539.1597,604.5475,677.3252,737.5165,0.9825,0
61,336.2218,434.9185,604.2623,676.6409,0.9802,0
61,354.3823,798.2646,432.8261,886.6276,0.9757,2
61,604.9595,786.1927,694.4770,879.6943,0.9107,2
61,491.3847,855.2421,544.0829,904.4549,0.9041,2
61,648.6924,870.3402,681.3074,891.5446,0.8905,2
61,351.5192,145.6214,522.2149,219.6658,0.7857,0
61,412.1994,674.6749,582.1473,887.0963,0.7841,2
62,642.9791,88.4317,799.8731,178.3319,0.9987,0
62,584.1085,327.4332,734.9860,415.9908,0.9984,0
62,157.0154,121.4366,324.9260,213.8896,0.9980,0
62,490.1038,859.3982,538.4462,906.1815,0.9887,2
62,539.9749,602.0444,678.8896,734.0088,0.9856,0
62,355.0005,798.5773,434.3593,886.3371,0.9822,2
62,226.9953,164.9776,608.5469,333.8609,0.9817,0
62,343.4108,429.5246,599.5847,666.1309,0.9808,0
62,198.3370,243.5677,345.9600,329.4263,0.9765,0
62,645.2500,864.6467,682.7101,890.9289,0.9258,2
62,350.3548,143.8190,536.4350,218.9390,0.9224,0
62,603.8602,784.4186,695.6962,875.2964,0.8961,2
62,412.3373,669.1830,583.7956,893.1469,0.7473,2
62,451.0899,657.6893,544.2953,715.4104,0.6448,1
63,642.5068,85.6843,800.3365,175.8157,0.9987,0
63,154.0680,117.0795,325.4919,210.2035,0.9983,0
63,586.4034,324.9507,733.0480,411.6344,0.9981,0
63,303.8630,162.3173,607.0774,335.5733,0.9913,0
63,537.8929,601.0719,676.9632,734.2936,0.9909,0
63,486.9357,860.4879,536.4720,905.5352,0.9903,2
63,345.8248,424.7404,598.2838,664.7735,0.9893,0
63,197.4519,240.9843,339.7828,323.4544,0.9813,0
63,355.0758,797.5070,435.5261,885.4637,0.9715,2
63,350.0126,138.9727,535.4359,217.4989,0.9367,0
63,602.4067,781.6474,695.6860,873.2266,0.8928,2
63,457.7125,653.7139,545.5502,710.6523,0.8576,1
63,641.7004,859.5076,684.5258,888.5930,0.8494,2
63,408.3636,673.9395,586.2983,877.1968,0.7868,2
64,154.8180,115.4194,321.6172,207.2234,0.9986,0
64,643.4792,82.8199,797.1194,171.0291,0.9985,0
64,587.5964,320.7893,731.1644,408.9098,0.9981,0
64,347.6214,419.5182,600.6232,666.9189,0.9947,0
64,309.8571,158.8953,604.4225,332.2942,0.9942,0
64,487.5448,861.0113,537.4655,906.0930,0.9921,2
64,537.2641,597.9523,675.1309,729.3923,0.9894,0
64,194.1311,237.4033,342.2632,320.1433,0.9723,0
64,356.3828,798.8162,435.6723,885.4539,0.9708,2
64,352.0636,134.8100,539.9974,212.9827,0.9165,0
64,637.8566,849.6559,688.2205,890.2350,0.8768,2
64,601.7310,780.7122,697.4465,875.3256,0.8673,2
64,407.1786,659.9144,587.1729,887.1924,0.6930,2
64,459.2948,650.4232,540.3433,709.3771,0.5921,1
65,156.0093,110.5651,320.2776,202.9540,0.9989,0
65,644.6477,80.3030,799.4908,169.1598,0.9987,0
65,589.0445,317.3049,731.8556,407.6923,0.9987,0
65,343.3200,167.0132,607.6216,327.0394,0.9978,0
65,194.5601,231.7516,343.3745,319.7686,0.9935,0
