frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
12,9,16,481,747,522,857,0.5472691059112549,0,3105,259.0538227558136,106.19600677490234,34.81362533569336,117.12097930908203,35.43541717529297,0.9531322550812005,499.7132581857219,804.0151368760064,62.87613845015198,0.02254640789133374,1.5783972798314407,5.840733153661848,2.3943384851777894,0.784922196994613,2.640657372135023,0.7989413694337285,11.266738947762654,18.127653226812967,1.4176310641290994
13,0,0,754,154,900,240,0.9975564479827881,0,9064,388.29141104221344,149.93862915039062,78.2928695678711,148.82296752929688,78.12727355957031,0.8511220562270414,826.0670196922058,196.89232721054663,107.42738586356607,0.02254640789133374,4.607598371784921,8.754576534059273,3.3805774914921303,1.7652229722602122,3.355423329514244,1.761489377111886,18.624843971558892,4.4392147199629335,2.422101660379661
13,1,1,542,205,735,290,0.9955215454101562,0,12195,479.6051193475723,192.0,84.0,191.38494873046875,81.57649230957031,0.904608708562082,641.7223156082161,245.14848373033766,124.60801036869705,0.02254640789133374,6.1992125048452245,10.813372647582165,4.328910315136078,1.8938982628720342,4.315043118339144,1.8392568699558223,14.468533080674046,5.527217708126186,2.8094630283001876
13,2,2,522,0,776,75,0.9950426816940308,0,13532,576.634556889534,250.0,72.0,259.3624267578125,74.48713684082031,0.9578726639361355,635.1556007143297,30.70456308886015,131.261104365902,0.02254640789133374,6.878863765114028,13.001037923869925,5.636601972833435,1.6233413681760294,5.847691065367813,1.6794173698707273,14.320477248170386,0.6922776035266313,2.9594663993005548
13,3,12,494,514,667,654,0.99289470911026,0,15330,491.9726504087448,151.76907348632812,125.88236236572266,156.29464721679688,129.0227813720703,0.5643876111865145,575.1703684376461,585.770957676962,139.7095638128974,0.02254640789133374,7.792859999940736,11.0922160474961,3.4218474361125586,2.8381950882222626,3.523882867382012,2.909000256089074,12.968025733803879,13.207030942681978,3.1499488120459045
13,4,4,501,324,708,445,0.9928011894226074,0,16229,529.6295045614243,203.0,116.0,195.5739288330078,110.15340423583984,0.8262991210478674,609.8463189459522,386.8537745052733,143.74771153485176,0.02254640789133374,8.24985811735409,11.941242841126876,4.57692080194075,2.615383315394714,4.4094895723796705,2.483563582520215,13.749843857983851,8.722162994297937,3.240994537710548
13,5,3,641,490,815,628,0.9741585850715637,0,15001,481.22748363018036,135.57666015625,134.07701110839844,154.99853515625,127.77081298828125,0.5661013971564646,723.2639624926395,556.5623659856236,138.2022663004199,0.02254640789133374,7.6256159725447485,10.849951134446178,3.0567666804275477,3.022954981300836,3.4946601961920454,2.880772866241112,16.30700431146136,12.548482120477642,3.115964667515994
13,6,11,645,858,696,900,0.863747775554657,2,1640,153.63960921764374,50.0,40.0,51.4315185546875,40.686500549316406,0.6117113259086515,669.9610890988519,877.4978157065934,45.69587348290507,0.02254640789133374,0.8336784344359301,3.4640212976861147,1.127320394566687,0.9018563156533497,1.159595995804684,0.917334437055862,15.1052159861449,19.784423676675257,1.030277802496359
13,7,8,609,754,726,852,0.8561182618141174,0,7374,347.4213538169861,117.82740783691406,82.40266418457031,120.50834655761719,82.15171813964844,0.731622702643743,669.4022014284423,807.0513289937619,96.89617331389867,0.02254640789133374,3.748502911908871,7.833103553317146,2.6565847978695984,1.8578840780379202,2.7170303357982415,1.8522261461503948,15.092615076762408,18.196108452736336,2.184660646644527
13,8,13,494,676,710,858,0.7799052596092224,0,28704,927.068103313446,211.75262451171875,178.27577209472656,225.70152282714844,181.7296600341797,0.5930346581560496,597.114339464883,757.7128971571906,191.17287436265144,0.02254640789133374,14.591405964663986,20.90205560035008,4.774261044301646,4.019478274790158,5.088758595356062,4.097351041084027,13.46278345533957,17.08370404383023,4.310261603139038
14,0,0,755,150,902,235,0.997671902179718,0,8966,387.4629839658737,149.79051208496094,77.76956939697266,149.50045776367188,76.94435119628906,0.857384537998225,827.2279224520901,193.20333091693152,106.84505490707312,0.02254640789133374,4.557781001922286,8.735898479287894,3.377237983719285,1.7534244331575313,3.370698300680858,1.7348187270055664,18.65101815870542,4.356041104817469,2.4089721891068203
14,1,2,525,0,771,70,0.9967966675758362,0,12506,562.1492756605148,244.0,68.0,254.16578674316406,69.59071350097656,0.9617865143107138,635.7111502018951,29.037207318860858,126.18690005883315,0.02254640789133374,6.357306403082769,12.674446864859778,5.501323525485432,1.5331557366106943,5.7305254999331225,1.5690206120419634,14.333002893520856,0.6546847202362583,2.845061319269418
14,2,1,545,201,735,284,0.9935142993927002,0,11776,472.634556889534,191.1374969482422,79.75433349609375,193.01187133789062,78.19155883789062,0.9142667589720298,643.8568052194341,242.32804030625962,122.44863771721299,0.02254640789133374,5.9862178316570205,10.656211503171216,4.309463969523627,1.798173734104391,4.35172437905371,1.7629387792183036,14.51665815408838,5.463626840252493,2.760776931710437
14,3,4,499,320,709,441,0.9924782514572144,0,16868,539.1442233324051,205.0,117.0,199.75511169433594,111.86624908447266,0.8284811475606796,608.0073312189386,383.4252205787908,146.55034848335478,0.02254640789133374,8.574687702478823,12.155765571508738,4.622013617723416,2.6379297232860477,4.503760226639429,2.52218208113206,13.708381290583445,8.64486141899403,3.30418393352282
14,4,3,647,487,816,619,0.9752473831176758,0,14399,469.4284940958023,139.40000915527344,126.4000015258789,153.5048370361328,123.46630096435547,0.5942026366097254,726.2760281028276,552.7603041772284,135.40079838997113,0.02254640789133374,7.319594986245706,10.583926303698512,3.142969466470453,2.849865991867673,3.460982669109365,2.783721582376531,16.37491557130412,12.4627592841175,3.0528016293125337
14,5,8,610,752,730,845,0.9384326338768005,0,7141,346.97770273685455,118.06201171875,77.37397003173828,124.00357055664062,78.19629669189453,0.776110333377765,669.7738336950687,804.6985693948517,95.3530470879342,0.02254640789133374,3.630059573357913,7.8231008151030705,2.6618742726823617,1.7445050885074043,2.7958350817518025,1.7630456008072053,15.100994049431348,18.143062175149055,2.1498686933261175
14,6,13,485,668,716,872,0.9245467782020569,0,30297,895.5950146913528,230.8535919189453,195.3538818359375,229.09561157226562,204.43995666503906,0.45128808581960134,586.6683554748741,756.5783975575542,196.406055117558,0.02254640789133374,15.401192395186204,20.192450506676273,5.204919246584048,4.40452830302846,5.165283104622859,4.609386652256565,13.227264039474491,17.058125153104278,4.428251031008239
14,7,12,497,512,688,649,0.9186659455299377,0,15187,487.3868639469147,149.92364501953125,124.57009887695312,157.39059448242188,126.3761215209961,0.596052006191107,576.803614933825,581.3296459691402,139.0564236771999,0.02254640789133374,7.7201673071819945,10.98882303542512,3.380239653165878,2.80860826034356,3.5485925414601853,2.849327583537138,13.00484957549382,13.106895317344872,3.1352228481362676
14,8,11,644,857,697,902,0.8364825248718262,2,1800,159.88224983215332,52.0,42.0,52.76897048950195,43.53450012207031,0.5651299760111944,669.6589814814814,878.2237037037036,47.873073648171925,0.02254640789133374,0.9150129158443135,3.604770419299854,1.1724132103493545,0.9469491314360171,1.1897507326620642,0.9815465970975158,15.098404544576589,19.800789843541526,1.0793658454835449
14,9,16,480,746,521,849,0.7797214388847351,0,2818,241.0538227558136,96.72916412353516,37.153587341308594,103.92962646484375,37.52013397216797,0.9325600836388649,499.0714454696002,798.2125029571799,59.89982501697053,0.02254640789133374,1.4325035538051532,5.434897811617841,2.1808951893169897,0.8376799348234374,2.343239750270321,0.8459442446739871,11.25226837647513,17.99682467563502,1.3505258874521346
15,0,0,757,148,904,230,0.9983090162277222,0,8752,382.97770273685455,146.0,78.0,148.7689971923828,75.37630462646484,0.862141984986668,828.3237741597638,189.32324097876796,105.56226833259194,0.02254640789133374,4.448996133038573,8.634771499191086,3.2917755521347263,1.7586198155240318,3.354206492284147,1.699464909449703,18.675725678295045,4.2685590144165735,2.380049959761041
15,1,2,526,0,768,65,0.9970763921737671,0,11298,543.3208485841751,239.0,63.0,246.4959716796875,65.26493835449219,0.9643113696257521,634.7182811877683,26.925122803912025,119.93773541474705,0.02254640789133374,5.743231068449474,12.24993346804439,5.388591486028764,1.4204236971540256,5.557598721060884,1.4714899211431327,14.310617263745687,0.6070648012612522,2.704165104223751
15,2,1,546,196,732,282,0.9953112006187439,0,11725,468.29141104221344,188.17584228515625,79.99442291259766,189.47012329101562,79.38927459716797,0.9079830843509582,643.3896066976532,238.71644421701987,122.18319713454785,0.02254640789133374,5.960292465708098,10.558289165365974,4.242689295456421,1.8035868880192805,4.2718706829405315,1.7899429672648492,14.50612450565008,5.382198321685747,2.754792200062756
15,3,4,500,318,703,432,0.993638813495636,0,15792,521.345233798027,200.0,109.0,198.7333221435547,105.3248291015625,0.8480096914112119,606.8325154345417,378.92078518283995,141.79914982276054,0.02254640789133374,8.027713315007444,11.75446229341307,4.509281578266748,2.4575584601553775,4.480722542648412,2.3746965580088464,13.681893414711256,8.543302581236759,3.1970614705483036
15,4,3,644,483,815,612,0.9885721206665039,0,14217,466.94321286678314,138.0310516357422,128.10202026367188,154.12339782714844,120.57786560058594,0.622843729903533,726.68110896196,548.3765547154328,134.54235990014377,0.02254640789133374,7.22707701364367,10.52789213938437,3.1121043918491926,2.8882404005686464,3.474928993009189,2.71859774049723,16.38404868958309,12.363921480658442,3.0334469249712654
15,5,12,494,511,662,648,0.976978063583374,0,15071,481.2863587141037,147.01516723632812,123.41431427001953,156.81129455566406,125.90324401855469,0.596118414933466,576.8469849274015,578.7270897610279,138.5243414664139,0.02254640789133374,7.661199808160916,10.85127855610295,3.314663926722898,2.782549469161111,3.535531409020084,2.838665894484459,13.005827413059242,13.048217023516647,3.1232263055801637
15,6,11,643,854,698,903,0.9611169099807739,2,2033,168.95331752300262,54.0,46.0,54.6573600769043,47.524261474609375,0.49394302512495025,669.793951315466,877.3561183509547,50.87726402280872,0.02254640789133374,1.033456254395272,3.8092904114676416,1.217506026132022,1.037134763001352,1.2323271345573847,1.0715013839409409,15.101447629506628,19.781228910297905,1.1470995470533247
15,7,8,607,748,730,845,0.9507690668106079,0,7043,349.26197350025177,117.01014709472656,76.23600769042969,124.45567321777344,77.40799713134766,0.7830391433319652,670.5430065545064,802.7346016421759,94.69649472694198,0.02254640789133374,3.5802422034952777,7.874602915468873,2.6381585038226647,1.7188481253952836,2.80602837275846,1.7452722773745564,15.118336134459176,18.0987817571118,2.1350657959931687
15,8,13,484,667,715,867,0.8902283310890198,0,30198,953.2934989929199,232.0033721923828,191.26951599121094,235.09829711914062,197.35702514648438,0.5434122272449009,584.0853643729165,753.8170463827626,196.0848993979711,0.02254640789133374,15.350866684814767,21.493344068451123,5.230842661614378,4.312440524715823,5.300622101406116,4.449691989172846,13.169026868510068,16.99586660318621,4.4210101231577985
16,0,0,758,143,904,223,0.9978950023651123,0,8551,380.73506212234497,147.87156677246094,75.70083618164062,147.84341430664062,74.13233947753906,0.8652012895888015,828.9585428604842,185.08420067828325,104.34304647186786,0.02254640789133374,4.3468196907692915,8.58420800914268,3.3339726599824973,1.706781930266305,3.333337923004966,1.6714179637994184,18.690037432338137,4.1729838827340435,2.3525608863791247
16,1,1,545,195,737,276,0.9958057403564453,0,11684,473.4629839658737,192.9960479736328,76.56793975830078,194.9281463623047,76.86975860595703,0.9189606674586007,645.1964425806267,235.58008472763063,121.96938484999275,0.02254640789133374,5.9394505048471995,10.674889557942596,4.35136761902894,1.7263320011897192,4.394929497386125,1.7331369320382692,14.546862164460299,5.3114846813441225,2.7499715010829986
16,2,4,505,320,699,427,0.995473325252533,0,14949,508.4751765727997,193.0,104.0,197.4720458984375,100.1304931640625,0.861909812862607,605.8434900885231,376.4991638236671,137.9625237310696,0.02254640789133374,7.599182266087023,11.464288733628289,4.351456723027412,2.344826420698709,4.452285293962349,2.257582941237358,13.659594445845054,8.488703718314483,3.1105593337585065
16,3,2,527,0,763,65,0.9941588640213013,0,10852,536.0071402788162,234.0,62.0,243.13052368164062,63.48164749145508,0.9653114600495936,633.3847500575904,25.990739460953698,117.54656753587484,0.02254640789133374,5.516511201523606,12.085035617393533,5.275859446572095,1.3978772892626918,5.481719957759847,1.4312831179562095,14.280550926948905,0.5859978132840457,2.650252857890043
16,4,12,495,505,662,641,0.9933966398239136,0,14821,485.2863587141037,145.4765625,121.28468322753906,155.92379760742188,125.46175384521484,0.5937696727916757,578.3076836577494,575.0691562932227,137.37060563497508,0.02254640789133374,7.534114680960317,10.941464187668284,3.279973916754106,2.7345339390192995,3.5155215408227014,2.8287118769563233,13.038760922440018,12.965743763512153,3.097213706925697
16,5,3,642,480,820,606,0.9901248216629028,0,14183,474.1147857904434,141.79006958007812,128.69314575195312,156.4781494140625,118.86900329589844,0.6503293136281498,726.8051726771718,544.4469982726407,134.38138436174415,0.02254640789133374,7.2097934363443885,10.689585347743659,3.1968567436930337,2.9015681569423992,3.528020182770519,2.680069033945621,16.386845880710766,12.275324098267234,3.029817504821981
16,6,11,642,851,700,904,0.949765145778656,2,2321,182.36753106117249,57.0,50.0,57.45637512207031,51.71492385864258,0.4357394260369438,670.3738331179089,876.27638948729,54.36164993200917,0.02254640789133374,1.1798583209303621,4.111732741440671,1.2851452498060232,1.127320394566687,1.2954348694596778,1.1659857673862226,15.11452188115327,19.756884902925673,1.2256599330129738
16,7,14,500,873,561,918,0.9042631983757019,2,1973,169.29646337032318,58.0,41.0,59.18621826171875,42.65565490722656,0.6932444879843108,529.2277679250063,894.1198378515328,50.12087012176141,0.02254640789133374,1.0029558238671281,3.817027117707548,1.307691657697357,0.9244027235446833,1.3344366184742167,0.9617317944103018,11.932185123057303,20.159190567933845,1.130045581633795
16,8,13,486,659,723,862,0.8764548301696777,0,32270,948.3645666837692,235.5864715576172,191.9834442138672,240.03163146972656,194.30355834960938,0.5871316368765834,588.7219493551902,754.024661326392,202.70037027248793,0.02254640789133374,16.404148219053333,21.382214350140238,5.311628681418132,4.328537041628966,5.411851069938755,4.380847281287859,13.273565204743242,17.000547574389614,4.570165227887893
16,9,8,605,741,731,843,0.8410548567771912,0,7127,354.71781718730927,119.51466369628906,76.47833251953125,126.49885559082031,78.00635528564453,0.7872322573541904,669.9852449432947,798.5126388401729,95.25953094219761,0.02254640789133374,3.622942806234679,7.997612592628629,2.69462635669211,1.7243116798344051,2.852094795937558,1.7587631043864393,15.105760613666668,18.003591661675806,2.147760240159915
16,10,16,477,750,523,849,0.6414682865142822,0,2844,232.36753106117249,90.73196411132812,41.41611099243164,94.22869873046875,41.49925994873047,0.8977967719201179,498.1169127988748,799.9219995311767,60.17552048156129,0.02254640789133374,1.4457204070340153,5.239053136007358,2.045679871635858,0.9337845317081148,2.1245186766467503,0.9356592419925669,11.230747093535351,18.035367682681187,1.3567418298505887
17,0,0,763,141,904,219,0.9982669353485107,0,8304,373.4213538169861,140.0,76.0,144.98733520507812,73.42829132080078,0.8622715361692365,830.2539338471419,181.3461384071933,102.82500269623527,0.02254640789133374,4.221259585095099,8.419310158491824,3.1564971047867236,1.7135269997413642,3.268943598611224,1.6555442068824555,18.71924384590208,4.088704006046844,2.318334452216812
17,1,3,647,476,819,601,0.9976751208305359,0,14073,469.62950456142426,143.39454650878906,128.89837646484375,157.44638061523438,116.6657943725586,0.6715188585583519,728.2953423100153,540.2728058644498,133.8592548651678,0.02254640789133374,7.1538759803761245,10.588458367646851,3.233031934979985,2.9061953723070606,3.549850318365256,2.6303945868901746,16.420443853080137,12.181211053615252,3.0180453602200736
17,2,2,523,0,766,62,0.995816171169281,0,10658,539.7644996643066,239.0,59.0,250.93136596679688,60.496070861816406,0.9705037248503086,633.8523800587977,24.63218552573966,116.49114587721834,0.02254640789133374,5.417893142815941,12.169750574693131,5.388591486028764,1.3302380655886907,5.657600929816944,1.3639690894735426,14.291094303698351,0.5553673021183334,2.6264568906766255
17,3,1,545,194,736,269,0.9953989386558533,0,11134,468.83556735515594,190.94683837890625,72.79204559326172,196.70831298828125,72.81970977783203,0.9289555358486306,645.2440313140838,232.08626341551036,119.06405457181988,0.02254640789133374,5.659863225005881,10.57055793555422,4.305165303651401,1.6411991511902415,4.4350658602499315,1.6418228791795448,14.547935119455854,5.232711560941624,2.684466739572271
17,4,12,497,502,663,637,0.9947468638420105,0,14974,478.94321286678314,149.93734741210938,120.2560806274414,158.73712158203125,123.22824096679688,0.6303588736118491,580.1198259262968,572.1668391821652,138.07783653745565,0.02254640789133374,7.6118907788070835,10.798449034080376,3.3805485928980312,2.7113426452394114,3.5789518906847126,2.7783541845689648,13.079618221183814,12.900306938096252,3.1131592233263805
17,5,4,500,313,692,427,0.992117702960968,0,14978,513.546244263649,192.5440673828125,107.2227554321289,193.7718048095703,103.30642700195312,0.8460305224461645,602.6060019361084,373.9139433187569,138.09627765093188,0.02254640789133374,7.613924140842293,11.57862309423074,4.341177080269339,2.417487979205499,4.368858149076478,2.329188840982329,13.586600717417351,8.430416282321737,3.1135750041927857
17,6,13,483,661,711,856,0.8706043362617493,0,30524,867.6955199241638,228.7410125732422,182.3067169189453,234.41400146484375,192.58558654785156,0.5701194838712236,585.6670652601232,748.0983106189665,197.14046734117304,0.02254640789133374,15.516585690684348,19.5634171176931,5.157288170953018,4.110361600984455,5.2851936924660725,4.342113188299617,13.204688541875115,16.866929654032905,4.444809388562245
17,7,11,641,848,701,903,0.8518115878105164,2,2578,190.95331752300262,59.0,52.0,60.965309143066406,54.12215042114258,0.4603196645316401,670.2912546053907,874.4197530864196,57.292334097392555,0.02254640789133374,1.3105018316925778,4.305311385076984,1.3302380655886907,1.1724132103493545,1.3745487271608334,1.2202600793512008,15.112660032326975,19.71502442132575,1.2917363336063805
17,8,14,496,871,563,917,0.8134061694145203,2,2327,187.53910398483276,64.0,43.0,67.1766357421875,44.411346435546875,0.7502863559939741,529.163300386764,892.2744592465262,54.43186953062263,0.02254640789133374,1.1829083639831763,4.2283331340172925,1.4429701050453594,0.9694955393273509,1.5145918302109085,1.0013163317391707,11.930731611644344,20.117583909191424,1.2272431327252786
17,9,8,601,739,734,837,0.5836910605430603,0,6626,347.88939011096954,117.4159164428711,73.66007232666016,125.26060485839844,74.49821472167969,0.8039138452835992,670.5686762745542,795.369350335773,91.8503414441949,0.02254640789133374,3.3682642113246786,7.843656090509246,2.647307145055732,1.6607700359820246,2.824176689852632,1.6796671362911544,15.118914894437829,17.932721796935464,2.0708952631590942
18,0,0,761,137,904,216,0.9981853365898132,0,8235,369.22034335136414,141.0,77.0,141.5462188720703,74.65827178955078,0.8495873082526056,830.6410645618295,176.46330702286986,102.39691231132932,0.02254640789133374,4.1861840899877345,8.32459246297815,3.1790435126780574,1.736073407632698,3.191358786165699,1.683275848229267,18.727972252902692,3.9786136979912814,2.3086825517843645
18,1,3,648,471,821,597,0.9966663718223572,0,14114,468.70057225227356,146.20387268066406,127.42642974853516,157.58949279785156,117.114013671875,0.6691151187960321,729.9477823437721,536.191547399745,134.0541045040848,0.02254640789133374,7.174717941237023,10.567514280901301,3.2963721487508777,2.8730082612468575,3.553076984008762,2.64050032203733,16.457700440097188,12.08919333556006,3.0224385196565753
18,2,1,545,191,738,268,0.9965890645980835,0,11415,472.73506212234497,192.0,74.0,197.88607788085938,74.11945343017578,0.9272042212658365,645.2056358592495,228.8032705504453,120.55716238843664,0.02254640789133374,5.8027069079793545,10.658477535145385,4.328910315136078,1.6684341839586967,4.4616202279180905,1.671127429719459,14.547069439869986,5.158691864701528,2.718130957431451
18,3,2,524,0,760,59,0.9960569143295288,0,9871,529.0365778207779,234.0,56.0,247.68109130859375,56.96018981933594,0.9731967936651938,633.0169680393051,22.918620945820457,112.1077497146419,0.02254640789133374,5.0178291623884546,11.927874472982584,5.275859446572095,1.2625988419146894,5.584318911614231,1.2842476732345436,14.272258763549546,0.5167325761513331,2.5276270528458697
18,4,12,496,500,666,633,0.9931033849716187,0,14692,476.2152910232544,152.33375549316406,119.45440673828125,160.03819274902344,119.68279266357422,0.663880198220665,580.5646723840639,568.5476449768581,136.77147140851054,0.02254640789133374,7.468538755324808,10.736944195500497,3.434578986967579,2.6932677787385746,3.608286371911372,2.69841706096687,13.089647910869646,12.818707109305448,3.083705382274169
18,5,4,500,311,697,423,0.9927470088005066,0,15269,518.7178171873093,196.93228149414062,105.9796142578125,195.43785095214844,104.7548599243164,0.8442174231672013,605.0539965290285,370.1311874433784,139.43132577925667,0.02254640789133374,7.761851228903791,11.695223486807363,4.44011554553785,2.3894596112228497,4.406421504972827,2.361845800453168,13.641794202025105,8.345128725402114,3.143675543848558
18,6,13,485,670,714,854,0.8711154460906982,0,31986,747.8721451759338,228.0,178.0,244.46502685546875,182.1752166748047,0.666841585195177,593.1157954521769,753.4735457179182,201.8064421119874,0.02254640789133374,16.25977951455345,16.861830435703368,5.140580999224093,4.013260604657406,5.511808210649256,4.10739674284225,13.372630651057651,16.988121897085687,4.550010358955698
18,7,11,639,845,703,902,0.7916158437728882,2,2841,200.61017167568207,63.0,54.0,64.13749694824219,56.583473205566406,0.47083476703608373,670.2515690069798,872.4659510821749,60.14377396366641,0.02254640789133374,1.4441953855076082,4.523038757750415,1.4204236971540256,1.217506026132022,1.4460701673242413,1.2757540668010536,15.111765264637791,19.670973204399147,1.356026059909001
18,8,8,603,738,734,829,0.7221854329109192,0,6489,343.1614682674408,117.38980102539062,77.1853256225586,123.5374755859375,75.55772399902344,0.791153346434754,670.914804541018,791.2352699440078,90.89582721878091,0.02254640789133374,3.2986215616187504,7.7370584361467,2.6467183362009647,1.7402518347116194,2.7853263144262304,1.7035552646227987,15.126718843516244,17.83951313416716,2.04937439609483
18,9,14,494,858,565,920,0.5117340683937073,2,3298,219.4385987520218,68.0,59.0,69.476806640625,61.34917449951172,0.4693417312761926,530.3602647668132,887.5065433783031,64.80080260719436,0.02254640789133374,1.6765069980303033,4.947552154565803,1.5331557366106943,1.3302380655886907,1.5664524215068558,1.3832035120626016,11.95771885878833,20.010084533234906,1.4610253272676068
19,0,0,761,133,903,211,0.998752236366272,0,7944,364.97770273685455,141.335693359375,74.22724914550781,140.92861938476562,72.4314193725586,0.8578152306462098,831.0054545073111,172.8447563303753,100.57144198715723,0.02254640789133374,4.038257001926237,8.228936157147077,3.1866121920849384,1.673557835886273,3.1774341362114487,1.6330683253219587,18.73618793724502,3.8970283781028314,2.2675247532620553
19,1,2,522,0,760,55,0.9966495633125305,0,8893,523.9655101299286,235.0,51.0,247.49794006347656,52.59733200073242,0.9771575344332448,631.1066381798418,20.936017092094907,106.40920670378951,0.02254640789133374,4.520672144779711,11.813540112380132,5.298405854463429,1.1498668024580208,5.580189508936013,1.1858809012844143,14.229187687331091,0.4720319809783067,2.399145377736883
19,2,1,544,187,739,266,0.996234118938446,0,11676,476.97770273685455,194.1450653076172,75.8275146484375,198.54934692382812,75.65142059326172,0.9245664875636407,644.7886923878444,224.92596240311738,121.92762166272153,0.02254640789133374,5.93538378077678,10.754133840976456,4.377273832515164,1.7096380746497561,4.476574562302559,1.7056677862545238,14.537668862296059,5.071272493691482,2.7490298912279396
19,3,3,650,469,823,592,0.9957463145256042,0,14205,475.3868639469147,152.26646423339844,124.70287322998047,160.75936889648438,115.21029663085938,0.6974196007425278,731.039176346357,532.6550862372404,134.48556700614006,0.02254640789133374,7.220976927538041,10.718266140729115,3.433061810777381,2.811601845064423,3.6245463034935272,2.597578341120909,16.48230745444962,12.009458839698372,3.032166449217729
19,4,4,498,307,696,422,0.994417667388916,0,15175,518.8599525690079,198.35861206054688,104.84344482421875,197.0679473876953,103.7176742553711,0.8502963980811756,603.3347281253775,366.1046533337726,139.00147514093544,0.02254640789133374,7.714067221076365,11.698428129098929,4.472274176275922,2.363843071739379,4.443174324110876,2.338460989302081,13.603030875321709,8.254344844978574,3.1339839560246174
19,5,12,494,497,667,628,0.9924353957176208,0,14564,482.9015827178955,155.01731872558594,120.19539642333984,161.0417938232422,118.69230651855469,0.6758622420514443,581.5115124050169,566.1930902682412,136.17437618554715,0.02254640789133374,7.4034711701981015,10.887696055328313,3.4950836982079485,2.7099744344211767,3.6309139710908886,2.6760851563305446,13.110995752189892,12.765620358442511,3.0702430298272696
19,6,11,638,843,705,902,0.8248392939567566,2,3109,208.2670258283615,66.0,56.0,67.30237579345703,58.93531036376953,0.4828927667768205,670.4637401511498,871.3782494506083,62.91662534323993,0.02254640789133374,1.5804306418666505,4.695673314641178,1.488062920828027,1.2625988419146894,1.5174268166951086,1.3287795466638965,15.116548961797017,19.646449439749777,1.4185438981349132
19,7,13,485,655,706,857,0.803159236907959,0,29317,852.5239470005035,215.29689025878906,192.2915802001953,222.01431274414062,195.63973999023438,0.47273754254824923,586.8624177098611,740.1936873941171,193.2034257796708,0.02254640789133374,14.903018696559855,19.22135264620314,4.854171505510376,4.335484401262718,5.005625252843529,4.410973377574302,13.23163944578081,16.68870879457814,4.356043243631483
19,8,14,491,855,567,917,0.7135951519012451,2,3598,229.33809351921082,75.0,59.0,76.02828216552734,61.012664794921875,0.5966526778617681,529.3689549749861,884.543589030943,67.68394109356454,0.02254640789133374,1.8290091506710222,5.17075020150497,1.6909805918500305,1.3302380655886907,1.714164660981394,1.375616427003527,11.935368383875122,19.943280555955923,1.5260297435885115
19,9,8,608,733,729,825,0.6278266906738281,0,6212,331.8477599620819,113.08830261230469,77.4538803100586,114.39802551269531,77.81832122802734,0.732987765622799,673.3423213135866,787.9493721828719,88.93460548006513,0.02254640789133374,3.1578112406804864,7.481974953930508,2.5497349984356044,1.746306778237124,2.5792645451724323,1.7545236118259395,15.181450626833627,17.76542794295537,2.0051558908083935
20,0,0,762,131,903,207,0.9988391995429993,0,7605,359.5634891986847,140.01467895507812,71.58521270751953,138.72756958007812,70.53689575195312,0.8610878419252439,830.5255314486083,170.32618891080426,98.40216835878624,0.02254640789133374,3.8659295694422244,8.10686509030472,3.1568280624953338,1.6139894046916228,3.127808369525824,1.5903536230120214,18.72536739620705,3.840243729759359,2.218615425208889
20,1,1,542,183,741,262,0.9960057139396667,0,11861,480.29141104221344,198.6905975341797,76.12899017333984,199.08450317382812,76.46863555908203,0.9232909171621602,644.038949542638,221.56365833438713,122.88976458641201,0.02254640789133374,6.0294267749052235,10.828846060061979,4.479759256178445,1.7164352648034582,4.488640413400655,1.724093048208811,14.520764854294425,4.995464614703199,2.7707227580352254
20,2,3,655,468,823,588,0.9957762360572815,0,13720,463.48736917972565,139.838134765625,133.66104125976562,161.88743591308594,109.6195297241211,0.7358594899048533,734.0535087399633,529.8061902505982,132.16976414356816,0.02254640789133374,6.974431780768879,10.449975278007281,3.1528476251890787,3.0135763554230643,3.649980162578586,2.4715266300162173,16.55026982211593,11.945226468743552,2.9799534132822645
20,3,4,495,307,694,416,0.9957273006439209,0,14993,513.546244263649,195.91836547851562,101.50260162353516,196.8020782470703,102.0927963256836,0.8549206859369234,602.786929891842,363.50198419315035,138.1654099049914,0.02254640789133374,7.621549248474329,11.57862309423074,4.417255381482012,2.288519058235778,4.437179930020626,2.301825828725721,13.590679992906264,8.195664004927918,3.1151336881912592
20,4,12,495,496,670,625,0.9953194260597229,0,14993,486.9015827178955,161.62355041503906,120.59762573242188,166.54409790039062,117.26447296142578,0.7100962248986026,582.6945574601481,562.8203383801329,138.1654099049914,0.02254640789133374,7.621549248474329,10.977881686893648,3.6440304925030134,2.7190432604895896,3.7549711631564264,2.6438926385505823,13.137669168556704,12.689576918656954,3.1151336881912592
20,5,2,519,0,761,51,0.989922821521759,0,8074,520.5512965917587,237.0,47.0,249.90145874023438,48.35731506347656,0.9810991838520619,629.0397135013519,19.24690899333292,101.39100593342441,0.02254640789133374,4.104341268070549,11.736561861320439,5.343498670246096,1.0596811708926859,5.634380221396634,1.09028374995088,14.182585960449195,0.43394866081106365,2.286002976287626
